Number,Teacher,Student,Ground Truth,Case
284,"tf.Tensor(
[[11.90019     1.0991174  -4.029301    0.05854309 -0.70461243 -3.554065
  -6.3213134  -1.0798595  -0.45852423  5.141328  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[15.325215  -1.4740568 -3.3212798 -3.041326  -1.4742724 -3.9399383
  -1.5828772 -2.7375104  1.0399929  3.1510825]], shape=(1, 10), dtype=float32)",[0],C1
285,"tf.Tensor(
[[-1.7972251 -5.3298364 -1.9021428 -3.711153  -2.9372075 -4.7854247
  -7.4923215 -0.6921692  1.8406737 22.048685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.170959  -6.098284  -4.7515244 -5.648036  -8.427167  -5.141875
  -6.8640747 -6.920383  -2.1726527 23.46378  ]], shape=(1, 10), dtype=float32)",[9],C1
286,"tf.Tensor(
[[-1.8366501  17.104206   -3.804965    2.3678691  -4.6868167  -3.1473708
  -0.24280986 -7.220793    2.5955265  -2.8406289 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.671866  16.173445   3.487373  -0.0234012 -7.2253428 -6.190327
  -3.7416642 -4.280587  -2.1463394 -6.945255 ]], shape=(1, 10), dtype=float32)",[1],C1
287,"tf.Tensor(
[[13.481365   -5.7092147   0.7892109  -1.7596772  -2.429591    0.06778993
  -2.6114478  -1.4290818   5.683714   -6.4191904 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 8.132035  -8.28579   -4.7079287 -7.360711  -1.9557579 -3.3519945
  -8.444525  -3.5823207 16.326122  -5.2875233]], shape=(1, 10), dtype=float32)",[0],C2
288,"tf.Tensor(
[[ 1.0782642  -1.8270572  -1.4201522   0.332049   -0.83753115  1.6328088
  -4.2195992  13.25442    -7.3742027  -2.8497732 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.959909   -4.365914   -0.9122237  -4.577605   -3.502082   -3.233142
   -6.9254007  18.634176  -13.991747   -6.298107 ]], shape=(1, 10), dtype=float32)",[7],C1
289,"tf.Tensor(
[[ 0.45854497 -0.5716281  -0.45637    -2.0992632  -4.23199    -3.5418227
  -4.044433   -0.97146374  0.9178313  15.245592  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.4769654 -5.4249344 -3.6576226 -4.33932   -8.760273  -6.38217
  -8.723667  -6.184628  -2.4752395 22.091887 ]], shape=(1, 10), dtype=float32)",[9],C1
290,"tf.Tensor(
[[-3.9347677 16.053701  -2.6802719 -0.4344244 -4.4134316 -3.3702092
   2.3986278 -3.1903849  0.9222763  1.2789068]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.188323   19.71813     1.0328951  -1.9248729  -5.6098533  -9.603015
  -0.39735645 -6.729213   -4.0978923  -2.5670226 ]], shape=(1, 10), dtype=float32)",[1],C1
291,"tf.Tensor(
[[-4.2738357  -1.4755739  14.655025   -0.19660938 -1.2237748   0.71957195
  -3.0723677  -3.511981   -1.9815309  -2.381228  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.33781075 -3.1594026  17.959555    1.5479276  -5.0476665  -5.5190268
  -8.017355   -5.039128   -3.600667   -3.5011501 ]], shape=(1, 10), dtype=float32)",[2],C1
292,"tf.Tensor(
[[-2.747907   -6.6321435  -1.452939   -1.2089087   0.4552685  -0.72063756
  21.686878   -1.0248985  -3.6218598  -8.111366  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.248894   -5.509693   -0.5056666  -4.202475   -9.542809  -10.945732
   31.446281   -7.025479   -6.3154984 -12.497504 ]], shape=(1, 10), dtype=float32)",[6],C1
293,"tf.Tensor(
[[-3.9384181  7.61369   -3.8216944 -2.1124732 -2.5948014 -1.9222782
  -5.048044  -1.754581  -2.7796564 16.683683 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.7106476 10.13436   -3.4441216 -1.4813235 -6.1362453 -7.4819074
  -4.315013  -6.098059  -1.3693376 15.479363 ]], shape=(1, 10), dtype=float32)",[9],C1
294,"tf.Tensor(
[[-3.6022575  -1.2872509  -0.02630722 15.322472   -0.93300414  3.6358485
  -2.8278873  -7.5181475  -3.5156255  -3.869992  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.15776    -5.5768785  -2.61773    18.878004   -0.03272086  1.6555451
  -1.2507894  -3.547752   -2.0410526  -1.5010259 ]], shape=(1, 10), dtype=float32)",[3],C1
295,"tf.Tensor(
[[ 0.08794596 -2.9154315   2.975477   -3.1950407  11.719928    0.02669729
  -1.8349051   0.94302714 -3.5978029  -5.7970285 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.4793248 -1.518021   6.69916   -3.4123724 12.8265085 -4.045902
  -0.4643348 -6.143726  -2.2605739 -6.6221485]], shape=(1, 10), dtype=float32)",[4],C1
296,"tf.Tensor(
[[ -7.442816    -7.25246     -0.59342724  -1.25742     -4.961287
   -2.1903574   31.241825     1.3268207   -7.394697   -11.7839155 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.507773   -7.4087954   3.7239852   1.1456885 -27.454723  -30.249577
   43.865635   -6.9555674 -15.612217  -14.145163 ]], shape=(1, 10), dtype=float32)",[6],C1
297,"tf.Tensor(
[[23.002977  -5.5798364 -0.6290038  2.779593  -7.9833884 -5.459261
  -3.8990004 -0.5183332 -2.6478515 -3.4081075]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[22.665564  -2.5330844 -0.9166596 -3.945444  -6.8538136 -8.956991
  -5.722047  -5.4997716  4.5335526 -1.2713971]], shape=(1, 10), dtype=float32)",[0],C1
298,"tf.Tensor(
[[22.414494   -8.672903    2.0662072  -0.85432124 -3.005595   -3.9861474
  -6.4366884  -1.8141586   0.7386899  -5.3700294 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[18.019056    2.0576963   2.1048853  -4.079049   -5.0039253  -5.977198
  -1.3520935  -4.8120475  -1.0219932   0.73848665]], shape=(1, 10), dtype=float32)",[0],C1
299,"tf.Tensor(
[[-4.600649   -7.6847878   0.5568611  -0.63182664 -0.9462515  -1.9635506
  23.789402   -3.3539715  -3.5944955  -6.506652  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.801693  -5.199414  -0.4753469  1.109704  -6.115239  -8.569116
  26.380201  -6.159083  -7.673444  -7.36055  ]], shape=(1, 10), dtype=float32)",[6],C1
300,"tf.Tensor(
[[-4.717283   -5.180158    0.44636858 -1.3529723   0.23814812  0.19427374
  21.769337   -0.36554378 -6.3557796  -8.0971    ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.620516   -1.9357618  -1.6983169  -3.6996384 -15.879155  -12.816245
   34.108234   -6.731849   -9.696453   -8.554442 ]], shape=(1, 10), dtype=float32)",[6],C1
301,"tf.Tensor(
[[-3.067197   -5.5387087  -1.5082715  -1.8182054  -0.65215236  1.5765679
  20.054482   -0.6008697  -2.8006334  -7.9535227 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.067063   -3.648971   -0.9740354  -1.8129282  -7.834433  -10.968046
   26.736055   -2.9779832  -5.228188   -9.509344 ]], shape=(1, 10), dtype=float32)",[6],C1
302,"tf.Tensor(
[[-2.4023259 -6.610231  -1.6782637 20.817072  -1.81745    4.7186775
  -4.869567  -8.556209  -7.5619483 -2.9058163]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.296496  -4.9690614 -0.6005106 16.91753    1.8287896  1.2493514
  -2.6984577 -3.0736172 -2.7244346 -2.2824984]], shape=(1, 10), dtype=float32)",[3],C1
303,"tf.Tensor(
[[-0.04445092 -5.187781   12.438907   -1.064239    2.0061831   1.5735341
  -2.4807768   0.04612903 -4.3900905  -2.6591923 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.378918   -5.7157984  16.068794   -3.2686164  -1.3733013  -6.869402
  -5.4092045  -0.02500172 -4.2934265  -2.7240443 ]], shape=(1, 10), dtype=float32)",[2],C1
304,"tf.Tensor(
[[-2.7882655 -3.471553  -1.7822908  0.5995779  2.4052343  2.8288112
  14.983075  -1.6458626 -2.0034351 -8.283535 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.9438014 -4.883771   0.7303078  2.102938  -6.790992  -3.4864445
  23.250126  -4.825091  -5.4700804 -7.0979137]], shape=(1, 10), dtype=float32)",[6],C1
305,"tf.Tensor(
[[ 3.213359   14.429936   -1.924927    0.2752659  -2.771965   -2.0118902
  -1.7909069  -5.455402   -1.2063212  -0.36182016]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 6.023227   12.02096    -0.61002445 -2.265096   -6.486022   -8.045175
  -1.0195259  -3.2016985   0.146329   -3.6260037 ]], shape=(1, 10), dtype=float32)",[1],C1
306,"tf.Tensor(
[[ 3.1492124   0.29650602  0.9486138  -2.629543   -0.990862   -2.1408691
  -4.1411705  -3.5784802  11.940394    0.2818356 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.07990246 -2.6041684  -3.1453197  -4.020784   -4.6260257  -3.523647
  -9.327941   -2.8934307  19.065336    0.18670559]], shape=(1, 10), dtype=float32)",[8],C1
307,"tf.Tensor(
[[-3.6850169  -1.9497615  13.498237   -0.86172295 -0.17270553  0.08538678
  -0.44102114 -2.8989034  -2.81227    -1.8422506 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.933279  -5.210655  14.482661   3.4267402 -1.1832911 -1.1854018
  -5.8480215 -4.984787  -4.5905814 -2.5545278]], shape=(1, 10), dtype=float32)",[2],C1
308,"tf.Tensor(
[[ 0.11784152 11.749527   -2.484574   -2.70685    -2.8372314  -3.6968675
  -5.3864455  -1.4355762  -0.30248535  7.730956  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.9260814   3.9410377  -2.8132226  -3.5879111  -3.0635643 -14.523457
   -7.4516716  -7.0452943  -7.298617   16.160822 ]], shape=(1, 10), dtype=float32)",[1],C2
309,"tf.Tensor(
[[-1.1485044  -5.3466706   1.7050238  -1.0098399   2.1597254   0.8658104
  12.248971   -2.958625    0.47129977 -5.7493367 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 2.044541   -6.005189    0.37883902 -0.9301562   3.2026007  -4.131836
  15.430758   -3.1635094  -3.4546075  -5.508866  ]], shape=(1, 10), dtype=float32)",[6],C1
310,"tf.Tensor(
[[ 1.6014298  1.8410224  0.4060074 -1.5936413 -2.4235    -2.093769
  -2.2652602 -3.779924  11.211339   0.6569084]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.7380705 -1.7271214 -3.436847  -4.311758  -6.530644  -4.0497904
  -7.3390465 -3.2757664 18.750443  -1.4444189]], shape=(1, 10), dtype=float32)",[8],C1
311,"tf.Tensor(
[[-4.198731   -8.5365925  -1.1394968  -0.42006588  0.20668685 -2.5235891
  24.269604    0.9821071  -5.5141253  -8.986367  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.359793    -5.412859     1.4964348    0.29732615 -14.322798
  -16.886791    32.491177    -3.9636066  -11.2029295  -11.698743  ]], shape=(1, 10), dtype=float32)",[6],C1
312,"tf.Tensor(
[[ 3.6266577  -3.7297199  -1.5941842  -1.6495819   0.71455604 -0.34664527
  -2.753347   -2.0550854  12.03106    -2.2414334 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.614693  -7.749377  -6.102845  -2.9067864 -2.8272955 -1.0805532
  -7.8461285 -4.4217625 19.824453  -2.0867727]], shape=(1, 10), dtype=float32)",[8],C1
313,"tf.Tensor(
[[11.566805   -4.3948045  -0.1473732   0.18378738 -4.5167365   0.7273819
  -0.8176812  -1.1432694   4.368159   -3.5492866 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[15.439249   -0.33260974 -1.0293906  -2.6617372  -4.6596537  -1.573891
  -1.8971331  -0.37742823  1.9631705  -3.4005113 ]], shape=(1, 10), dtype=float32)",[0],C1
314,"tf.Tensor(
[[-2.3810897  -3.5153925  -2.2104242   0.5148871  13.3663645  -0.2415317
  -0.44626147 -0.9436037  -4.023459   -2.715005  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.612276  -3.5999343 -1.0754838 -2.708494  16.725018  -3.471902
  -2.8644075 -3.2571476 -1.8314865 -5.253104 ]], shape=(1, 10), dtype=float32)",[4],C1
315,"tf.Tensor(
[[10.957339  -7.2702622 -3.5257342  4.491843  -1.5019728  2.7566183
  -5.486246  -1.8483205  3.170853  -3.423233 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[19.252367   -5.8750486  -5.3614893  -3.873505   -1.525258   -1.3480211
  -2.3597364  -4.152207   -0.07003169 -2.7691803 ]], shape=(1, 10), dtype=float32)",[0],C1
316,"tf.Tensor(
[[-0.62787265 -4.131142   -1.4863112  -3.394598    2.3364806  -0.5365346
  -4.1204176  16.984015   -5.5419693  -3.467631  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.70657    -7.119941   -1.041408   -0.15887934  3.2954197  -2.596656
  -3.1377556  16.91113    -9.249823   -4.9954953 ]], shape=(1, 10), dtype=float32)",[7],C1
317,"tf.Tensor(
[[-2.0286248 -1.2715458 -5.1974125 -2.4789162  2.146061   2.6877732
  -5.0229583 15.038405  -6.225425  -1.4512472]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-9.147795   -9.34726    -9.636758   -3.8799205  -2.6035457  -0.78819126
  -8.386823   20.811325   -9.620739   -4.2376366 ]], shape=(1, 10), dtype=float32)",[7],C1
318,"tf.Tensor(
[[-5.482455    0.31543562 -1.6510768   2.2528267   1.1738966  10.0032
   1.1822059  -1.73294    -5.5529814  -1.1909803 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.4813805 -4.032632  -9.580493  -7.790251  -4.0047126 19.970001
  -1.0431006 -5.8041797 -7.584179  -9.046268 ]], shape=(1, 10), dtype=float32)",[5],C1
319,"tf.Tensor(
[[-0.4535586  -8.106039   -5.414084   -2.2260523  -0.6420988  18.573261
  -3.500854   -0.72585356 -1.0106086  -4.8835297 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.666517  -6.5273957 -3.6222944  1.5648992  1.3023663 18.484928
  -2.1794608 -1.6838391 -6.2684965 -6.017925 ]], shape=(1, 10), dtype=float32)",[5],C1
320,"tf.Tensor(
[[ -3.8699353  -8.246191   -0.3242427  18.589846    2.0049179   1.7285192
   -3.2651074 -10.090745   -3.1643298  -2.1683478]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.1415210e+00 -6.7889581e+00  1.4846668e-01  1.9340433e+01
  -1.4664268e-01 -1.7561167e-03 -5.1038563e-01 -2.9029768e+00
  -2.3732069e+00 -1.8175350e+00]], shape=(1, 10), dtype=float32)",[3],C1
321,"tf.Tensor(
[[-0.23282245 -9.449911   -3.9214466   0.7342795   4.1749535  20.8331
  -5.7694135  -4.417243   -2.9727175  -8.931424  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.144611  -4.9763317 -6.114432  -1.4120216  2.7791295 19.58436
  -5.2313266 -4.380241  -6.1910815 -5.894051 ]], shape=(1, 10), dtype=float32)",[5],C1
322,"tf.Tensor(
[[-4.2401204  -3.9041884  15.482875   -0.90727663 -2.7806706   1.5026869
  -3.0226207  -0.86464167 -2.1617181  -3.7714632 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.538145  -2.7977724 18.265596   2.2592952 -3.6892967 -3.3611681
  -6.4521866 -7.6932693 -2.8270204 -3.6613333]], shape=(1, 10), dtype=float32)",[2],C1
323,"tf.Tensor(
[[-3.7632182  -6.897942   -1.6622995  15.70417     0.8020946   6.7792473
  -0.59220535 -3.1471014  -7.0882263  -5.7044106 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.7310753  -8.237186   -1.4699595  18.970076    0.43607536  1.8361285
  -0.26505023 -2.7265544  -5.677539   -4.8963656 ]], shape=(1, 10), dtype=float32)",[3],C1
324,"tf.Tensor(
[[-3.3246546  -6.7104053  -2.4123821   0.55813605 13.335948    2.4389439
  -2.0534992   7.625795   -8.14942    -5.080497  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.0191693 -6.6169133 -2.0509515  6.353932  11.592817   1.9333318
  -0.5428763 -1.2256831 -5.2160234 -6.8097916]], shape=(1, 10), dtype=float32)",[4],C1
325,"tf.Tensor(
[[-3.8440273   7.5793357  -0.8985515   0.63985705 -1.5529181  -0.54480463
   3.119267    1.4419829  -0.7474007  -2.3011563 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.178524   16.163301   -0.63989294 -3.9185839  -5.779901   -3.1321847
  -1.1194005  -2.4048893  -4.932898   -0.64225626]], shape=(1, 10), dtype=float32)",[1],C1
326,"tf.Tensor(
[[-1.3530748  -3.8009222  -2.8276436   0.52823436 -1.3296677   0.06629782
  -3.8176548  16.647028   -7.654889   -2.6721194 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.665603   -6.937496   -9.508989   -3.5100253  -1.4251511  -7.3375306
   -6.506679   21.561773   -5.218268   -5.299063 ]], shape=(1, 10), dtype=float32)",[7],C1
327,"tf.Tensor(
[[-0.5081093  -5.5561805  -3.3624089  -0.35625517 -1.0192163  17.682188
  -2.6128774  -3.0721297  -2.3312192  -5.8266354 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.413623   -5.2498426  -7.3264174  -2.2756557   1.1958426  20.609833
  -6.28633    -0.13192658 -6.166521   -4.431865  ]], shape=(1, 10), dtype=float32)",[5],C1
328,"tf.Tensor(
[[-1.0879477  -3.9518476  -0.02651709 -0.16042161 13.194594    0.03976356
  -3.4872932   0.37042752 -3.1686761  -4.1228857 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.3735054  -6.6486588  -1.9663669  -3.8468914  18.9068     -4.40389
  -2.6878028  -2.065168    0.52915347 -6.3784285 ]], shape=(1, 10), dtype=float32)",[4],C1
329,"tf.Tensor(
[[-4.095617   -5.7414417  -3.6716423  -0.2647999  -0.42460984 -0.65023196
  23.838146   -2.583611   -4.0791054  -7.3922124 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.501348    -5.6360216   -0.30540064   0.14816576 -10.992325
  -11.336257    28.312752    -4.2524033   -7.042105    -9.099818  ]], shape=(1, 10), dtype=float32)",[6],C1
330,"tf.Tensor(
[[-4.004409   16.766611   -4.1209126   0.79228735 -3.440491   -3.3736038
   0.18758193 -3.3644361  -1.2848928   2.0479705 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.739022    23.095947     1.4529632   -5.9661317   -8.568983
  -14.047351     2.1495433  -11.833967    -4.2180624   -0.58380485]], shape=(1, 10), dtype=float32)",[1],C1
331,"tf.Tensor(
[[-0.3913251   2.020355   -3.1736956  -0.2875828  -4.618458   -2.477876
  -4.054001   -2.3174353  -0.02439476 16.65254   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.3377881   2.274984   -4.1113544  -4.7897596  -5.03916    -9.4988365
  -11.639828   -5.752717   -2.8034053  22.275404 ]], shape=(1, 10), dtype=float32)",[9],C1
332,"tf.Tensor(
[[-4.321863   -6.878865    0.23077881 12.331291    2.893914    4.4281535
   2.7242823  -5.7457013  -3.7520905  -4.4493756 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.0668235  -5.8739643  -0.38367596 18.560688   -0.05559073  2.332257
  -1.4370272  -4.390878   -1.5331128  -1.5425143 ]], shape=(1, 10), dtype=float32)",[3],C1
333,"tf.Tensor(
[[-4.3044577  -9.759024   -0.97611505 -2.314119   -0.9210284  -1.4695032
  25.874823    1.715121   -5.0244207  -9.46664   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.453022   -4.5405746   1.018929   -1.131197  -16.06538   -16.091835
   32.42588    -5.604264  -13.274226  -10.449513 ]], shape=(1, 10), dtype=float32)",[6],C1
334,"tf.Tensor(
[[-4.8480563  -6.2374697  -1.0290618   0.05668581 -0.943539    0.5552654
  22.917128   -0.47955272 -4.8502517  -9.242993  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.1191211e+01 -2.7766924e+00 -1.1182129e-03 -9.5024770e-01
  -1.2182573e+01 -9.0123844e+00  3.0469452e+01 -3.6520679e+00
  -9.4449034e+00 -1.1028317e+01]], shape=(1, 10), dtype=float32)",[6],C1
335,"tf.Tensor(
[[-2.5636213  6.292056  -1.8919523 -2.593101  -2.9721358 -3.2037513
  -3.4831502 -3.3602037 -3.788245  18.315083 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.536121    0.20722285 -5.3588634  -3.8280506  -7.044505   -6.210958
  -7.8072863  -7.3397202  -1.4469812  23.028765  ]], shape=(1, 10), dtype=float32)",[9],C1
336,"tf.Tensor(
[[-3.0313456  -4.9111285  -1.531234   17.002684    0.7682022  -0.4915057
   0.39408657 -8.357917   -4.410822   -1.0198802 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.859667  -6.4519186 -1.2965561 20.418873  -1.4415838 -1.8036925
  -1.3764935 -2.0147212 -3.4912064 -2.0013528]], shape=(1, 10), dtype=float32)",[3],C1
337,"tf.Tensor(
[[-0.2995663  -4.0573254  -2.0773609  -1.8468871  -0.5562764  -2.342847
  -2.215246   -2.0925078  14.854815   -0.67142344]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.9428043  -15.149011    -9.3659525   -3.2163377   -4.4615536
   -0.5707309   -4.6489134   -3.3255746   20.346035    -0.24335647]], shape=(1, 10), dtype=float32)",[8],C1
338,"tf.Tensor(
[[18.080189   -6.1115108  -3.7817023  -0.44747162 -3.5859318  -0.83284247
  -3.078845    0.6948031  -0.9448203  -1.8709786 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.752506   -1.9725786   1.17675    -5.0737605  -6.842459   -3.2781098
  -0.48188162 -0.30076176 -5.7867947  -0.34073043]], shape=(1, 10), dtype=float32)",[0],C1
339,"tf.Tensor(
[[ 0.31714335 -2.0014985   0.23155558  0.31124216 -3.4952834   3.2002397
  -4.3803577  13.192411   -6.8792896  -3.6031792 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7088284   1.0818542  -0.810917   -3.7282953  -6.654682   -3.8947952
   -7.268627   17.629423  -11.202327   -8.030281 ]], shape=(1, 10), dtype=float32)",[7],C1
340,"tf.Tensor(
[[-2.9997323  -2.834346    7.5471926   0.23498602  4.1857166  -0.4634063
   1.8373197   0.18131498 -1.8733511  -4.850312  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.4425044  -2.8917117  12.89645     0.6440739   0.22968306 -2.06871
  -0.16174632 -3.117508   -3.5256677  -4.782748  ]], shape=(1, 10), dtype=float32)",[2],C1
341,"tf.Tensor(
[[-3.4411557  -2.623071    2.5560095   0.57252455  0.67802083 -1.9716096
  15.993261   -1.6041901  -5.551018   -4.4709926 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.0617385 -1.5788269  2.7152436  1.3824577 -6.698801  -7.777432
  19.604652  -7.973248  -5.1871557 -2.1633573]], shape=(1, 10), dtype=float32)",[6],C1
342,"tf.Tensor(
[[ 4.6821294  -3.2054741  10.462025    1.0900823  -2.4602187   0.07961483
  -2.3938143  -0.61227745 -2.6000535  -2.9074101 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.4610429 -2.9466367 13.433856   1.1845801  2.3435242 -3.0287178
  -6.9991055 -2.8138714 -6.1269107 -6.3462543]], shape=(1, 10), dtype=float32)",[2],C1
343,"tf.Tensor(
[[-0.83216435 -2.8476005   0.35158423  0.37506884 -1.639745   15.258734
  -4.4409013  -0.13529772 -4.840495   -5.6009297 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1851082  -1.8317741  -5.9899607  -5.0881433  -2.3333333  18.512695
   -4.9672303  -7.1697965 -10.238173  -11.737306 ]], shape=(1, 10), dtype=float32)",[5],C1
344,"tf.Tensor(
[[-3.668991   -7.053642   -1.795048   -4.94928    -2.00797    -1.6238959
   0.33766708  0.10983155 19.723927   -6.1502657 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.8192868 -11.582461   -8.057475   -3.6735134  -6.6776085  -1.0373117
   -6.827219   -3.2533214  19.941135   -2.330612 ]], shape=(1, 10), dtype=float32)",[8],C1
345,"tf.Tensor(
[[-5.3003964 -4.856651  -1.4062985  8.819821  -2.9912078 13.595925
  -1.6848884 -3.183763  -4.626075  -1.9197574]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.8473034  -6.07343    -4.4823895   9.671076   -2.1119497  11.043138
  -3.014586   -0.23663719 -1.5889386  -3.3849576 ]], shape=(1, 10), dtype=float32)",[5],C1
346,"tf.Tensor(
[[-1.0624857  -4.390126   -2.4390204  -1.5068567  14.197743    0.62363845
  -2.5499835   3.9650378  -6.4761853  -4.683473  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8302939  -5.241553   -4.5840893  -4.1702833  16.800972   -1.2161428
   0.84824604 -0.30836242 -0.624997   -6.532196  ]], shape=(1, 10), dtype=float32)",[4],C1
347,"tf.Tensor(
[[-5.0840564 -8.067711  -3.7571886  1.1364379 -1.0269357  3.141439
  24.187117  -1.1435925 -7.7286153 -9.12739  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.829668    -2.8062346   -0.9804015    0.14254743 -17.069485
  -17.420235    32.27861     -1.7556942  -10.8449745  -10.373328  ]], shape=(1, 10), dtype=float32)",[6],C1
348,"tf.Tensor(
[[-2.604285   -4.2618966  -0.79761094 -0.45925713 -0.38053173 -0.38710716
   0.5017109  -0.5322892  15.170656   -6.7138653 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.5258598  -11.670878    -7.138616    -3.7747498   -5.3449507
   -0.08579533  -8.502872    -6.30694     19.967215    -4.709326  ]], shape=(1, 10), dtype=float32)",[8],C1
349,"tf.Tensor(
[[-2.2498214   3.423581   -3.4836943   0.77484345 -3.2385182  -0.70387053
  -4.562198   -2.5951743  -1.2505932  15.246001  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5883102  0.0803993 -3.527901  -2.049143  -5.3122163 -8.769502
  -6.699774  -6.635379  -0.643111  22.650232 ]], shape=(1, 10), dtype=float32)",[9],C1
350,"tf.Tensor(
[[-1.8910711  -2.64294    -2.273977   -2.8349233  -4.26676    -5.47323
  -7.2818213  -1.5120689   0.23109265 23.040464  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.17374991 -4.327805   -4.7671704  -5.6430693  -8.683759   -6.7600045
  -9.915872   -6.2136083  -2.2598526  23.701458  ]], shape=(1, 10), dtype=float32)",[9],C1
351,"tf.Tensor(
[[-4.176131   19.160194   -3.1496842   0.25180018 -5.065151   -4.399811
   0.68430686 -4.3102922  -0.41061783 -0.3805823 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.882277   17.551027    2.8017576  -2.223862   -6.1865516 -11.210767
    1.446615   -5.794767   -4.9392996   2.4695978]], shape=(1, 10), dtype=float32)",[1],C1
352,"tf.Tensor(
[[ 6.68894    5.3406963 -2.036936  -0.8303573 -1.0167795 -1.9553585
  -2.692822  -2.9083147  6.460428  -2.0841258]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[18.193615   0.9853529 -2.4980109 -5.985674  -4.3042893 -4.3058805
  -3.1621695 -2.7765167  2.1819165 -2.0073023]], shape=(1, 10), dtype=float32)",[0],C1
