Number,Teacher,Student,Ground Truth,Case
1025,"tf.Tensor(
[[-0.7806661 -8.723579  -2.9166958 10.119029   1.7547071 14.626059
  -8.395804   1.5938854 -7.917871  -2.4924889]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.5054445 -13.460004   -7.841802   10.679511    2.090705   24.07211
   -9.539891    5.1740446 -13.283575  -11.383388 ]], shape=(1, 10), dtype=float32)",[5],C1
1026,"tf.Tensor(
[[ 8.142624    6.234886   -3.0137608  -7.55477    -0.95641243 -5.6531887
  -1.2804377  -3.5113223  -0.38328195  7.35613   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 29.767748    5.424106   -9.599048  -14.033497  -13.749716  -14.015973
   -3.8806791  -8.695001   -8.794265   11.823018 ]], shape=(1, 10), dtype=float32)",[0],C1
1027,"tf.Tensor(
[[11.821882   -0.13919501  0.73535514 -3.5688806  -1.439717   -3.4462478
  -4.3523307  -2.978436    2.043867    1.3977772 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 28.527937   -4.6851525 -12.873382  -11.573963   -7.4557953 -14.540635
  -20.341494    6.120227    2.73311     6.475197 ]], shape=(1, 10), dtype=float32)",[0],C1
1028,"tf.Tensor(
[[-0.59399617 -1.6758873   4.8430014   1.5602895   3.3029711  -3.6790328
   8.563276   -5.2598033  -2.025871   -4.2681837 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.835184    1.0308868   7.920836    3.8898509   4.6433563 -15.379008
   23.089212  -20.56679    -5.344923  -15.992861 ]], shape=(1, 10), dtype=float32)",[6],C1
1029,"tf.Tensor(
[[-2.6383657  -2.6930943   1.178513   -0.37658474  3.4620342  -4.197077
  14.114703   -3.7459471  -2.425486   -2.3980403 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.859069   -4.690338    2.4705548 -10.524061   -2.3435414 -14.1548195
   43.981274  -12.436144  -15.747999  -11.018643 ]], shape=(1, 10), dtype=float32)",[6],C1
1030,"tf.Tensor(
[[-2.2264142  -0.19422811 -2.1099362  11.079877   -0.29053372  6.0727654
  -6.2189307  -1.9917996  -9.5109005   0.64429134]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.697956   -8.048426  -11.390781   27.6968     -7.8569007  15.184269
   -4.639282   -4.620093  -15.428088  -15.562884 ]], shape=(1, 10), dtype=float32)",[3],C1
1031,"tf.Tensor(
[[ 2.1199014   0.24400584 -3.2483172   5.232987   -3.9060888   0.95082223
  -9.50311    -1.436307    4.324374    5.161158  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.6106544  -3.2352738 -14.907483   14.70532    -7.216932    0.8503109
   -8.469916   -1.5240676   3.082234   -3.0307934]], shape=(1, 10), dtype=float32)",[3],C1
1032,"tf.Tensor(
[[-3.4563336   1.8708961   2.7267292  -2.3320749   1.4936775  -0.991402
   3.71314    -2.5743985  -1.2123002   0.00447791]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-9.21697     2.6129723   0.22375917 -3.6239495  -6.1345615  -1.8309959
   7.0628986  -7.340545   -0.5093341   0.04832269]], shape=(1, 10), dtype=float32)",[6],C1
1033,"tf.Tensor(
[[-4.1038923  -0.47445428  6.324963    9.33421    -1.4512942   2.3277438
  -8.30967    -3.7204785  -2.8517313  -2.2903244 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.9747963 -9.664679   7.3008685 13.909052  -5.7488604  7.6391277
  -8.863449  -9.56317   -8.1108675 -9.452077 ]], shape=(1, 10), dtype=float32)",[3],C1
1034,"tf.Tensor(
[[ 0.26521608 -7.489525    3.3430123   3.1235425   4.3351727   3.4387636
   3.505855   -4.2208185  -0.3628031  -7.958857  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.718838   -12.383104     0.44002202   6.5292826   -1.220385
    2.5219727   11.393979    -9.284278    -4.854709   -10.745332  ]], shape=(1, 10), dtype=float32)",[6],C3
1035,"tf.Tensor(
[[ 0.22509617 -2.3582528   1.5247796  -0.6872965   4.4315352   0.10721161
   3.33891     0.36835322 -6.563978   -1.5082352 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.4999317  -3.3302693  -1.3624699   2.2700765  -3.4842768 -11.775201
   20.654158  -12.047557   -5.796176   -7.708588 ]], shape=(1, 10), dtype=float32)",[6],C3
1036,"tf.Tensor(
[[ 7.886339  -2.1603491  3.0216017 -2.6372535  1.3325939 -2.3929896
  -7.740913   3.593564  -1.2475435  0.9096128]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 11.741717   -5.077294    1.8574629  -1.0014426 -10.53525    -7.731591
   -6.8434286  -4.919261    1.5914714  -3.8478732]], shape=(1, 10), dtype=float32)",[0],C1
1037,"tf.Tensor(
[[ 1.6823776  -2.5508804   2.2565916   0.48294398  0.19406585  0.33206594
  -7.7451596  10.653331   -2.450645   -1.7306322 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.1925044   -7.247743    -6.6242228    1.1519436   -5.8974686
   -0.11571835  -9.832478    33.6699     -12.26985     -9.117845  ]], shape=(1, 10), dtype=float32)",[7],C1
1038,"tf.Tensor(
[[-2.8090878 -4.00875   15.430183   2.5415375  2.938968  -0.8448759
  -2.0370896 -1.9870179 -6.7563424 -5.818746 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.406553   -9.623877   27.835115    5.2244945   2.181526   -6.1573553
   -2.2660394 -14.583159  -17.454075   -6.0509424]], shape=(1, 10), dtype=float32)",[2],C1
1039,"tf.Tensor(
[[-5.9978523  -3.3839595   6.6407375  -0.01256534  3.3651521   2.41752
   0.65094686  6.506334   -6.7434893  -4.1273007 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.401852   -6.939669   22.469162    1.5972662  -2.2657876  -1.9491291
    9.740338   -4.8988066 -22.833338  -14.977556 ]], shape=(1, 10), dtype=float32)",[2],C1
1040,"tf.Tensor(
[[-1.5849719  -5.067778    7.166843   -0.35097703 -0.22668134  4.950799
  -2.9774122   6.2039504  -4.526275   -5.67045   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.538139  -12.016586    8.000303    1.4058154  -7.6421432  19.88829
   -8.433556   17.367607  -12.803933  -11.995599 ]], shape=(1, 10), dtype=float32)",[7],C4
1041,"tf.Tensor(
[[-2.3845599  -3.4921505  -0.22600836  5.2020316   0.9001279  16.132559
  -6.989934   -1.3204031  -7.719489   -4.416733  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.649765   -5.000237   -3.7009354  13.392526   -1.9626828  30.79966
   -9.415143  -11.490031  -20.028305   -6.535977 ]], shape=(1, 10), dtype=float32)",[5],C1
1042,"tf.Tensor(
[[-5.1425576 -3.6491997  4.69085    4.8695354  4.928999   9.59075
  -5.768574   2.1021035 -6.953575  -6.921865 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.685995  -10.826637    5.2933955  16.580864    1.222285   17.011045
   -5.194807   -6.782439  -16.697409  -17.876442 ]], shape=(1, 10), dtype=float32)",[5],C1
1043,"tf.Tensor(
[[ 0.72293735 -7.203264   16.432821   -3.3843608   1.9570277  -2.7177067
  -6.0307636  -5.2431765   0.30578968 -3.81814   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.36236286 -10.86411     24.278433   -12.425382    -0.66374326
   -8.048728   -15.37653     -5.4448676   -0.5287323   -4.9142017 ]], shape=(1, 10), dtype=float32)",[2],C1
1044,"tf.Tensor(
[[ 6.8323913  -0.33370465 -2.106814   -0.89304173 -1.9906621  -1.9231149
  -5.631982   -3.9638276  15.293058   -2.122255  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.986438   -6.5026116 -14.499991   -9.2557125  -5.633006   -5.1990604
  -19.719862  -15.7613535  46.48586    -4.068492 ]], shape=(1, 10), dtype=float32)",[8],C1
1045,"tf.Tensor(
[[-4.194408  -3.6244981  3.5408287  4.6378183  3.2040443  7.0065866
  -5.639797   3.9073865 -4.68352   -5.1179576]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.454704  -12.134851    1.5710591  10.422719   -0.2492006  19.196575
    2.1626418  -3.1101308  -8.212577  -15.47524  ]], shape=(1, 10), dtype=float32)",[5],C1
1046,"tf.Tensor(
[[-0.03249285 -2.550039   12.315633    2.5542452   0.22242948  1.5557158
  -6.334846   -1.2661549  -4.819094   -2.4207087 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.9862077  -5.946165   27.360647    1.5890195  -7.641075   -7.4845138
   -5.694238   -9.796422  -10.793819   -5.543983 ]], shape=(1, 10), dtype=float32)",[2],C1
1047,"tf.Tensor(
[[ 4.7135105 19.90064   -2.0773191 -5.185398  -8.066408  -6.9905357
  -7.3304205 -9.007783   5.457798   3.8981264]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.159452   37.688423  -10.784608  -12.2271595 -11.58023   -13.934265
  -15.678648  -16.048555   12.123991    4.6624227]], shape=(1, 10), dtype=float32)",[1],C1
1048,"tf.Tensor(
[[-1.7268641  16.51157    -1.4302988  -1.648034   -5.733522    0.17147967
  -4.4033303  -3.123754   -5.213795    6.964233  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.197945   34.16562    -9.138862   -7.3218517 -12.2220955   1.6190293
   -9.422096   -9.846906   -6.745425    3.7420413]], shape=(1, 10), dtype=float32)",[1],C1
1049,"tf.Tensor(
[[-3.1084893   9.108002    3.5413146  -0.45217213  5.18442    -2.599446
  -8.875953   -3.336716   -5.1320715  -1.2102109 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.596307    8.452712   -2.0180998   5.642455   26.179344  -13.147565
  -16.307596  -12.891721   -9.395499  -13.712725 ]], shape=(1, 10), dtype=float32)",[4],C3
1050,"tf.Tensor(
[[ 8.634032   -0.02252966 -5.1555963   3.8939083  -1.5135019  -0.6593348
  -6.565784    2.93416    -4.487391    1.6254432 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 18.049473  -11.088092   -8.029326    6.6456323  -5.5866485  -2.2301672
  -16.199038   22.30482   -20.11011   -12.980506 ]], shape=(1, 10), dtype=float32)",[3],C4
1051,"tf.Tensor(
[[-0.14503235 -1.950097    5.41977    -0.30166855 -2.4316392   0.39560646
  -0.5427166   4.562636   -2.899611   -1.5353124 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.41033     -3.2167697   20.618273   -12.239169   -14.160052
   -2.1269422    9.389347    -0.55883276 -17.886164    -2.4872003 ]], shape=(1, 10), dtype=float32)",[2],C1
1052,"tf.Tensor(
[[17.187836   3.3031814 -1.4720471 -1.0695909 -3.3047338 -3.1705508
  -5.7176065 -3.6687253  3.5538726 -4.0868874]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 41.14074     -5.8938437   -5.3692107   -0.76834345  -7.321627
   -6.959056   -13.376254   -12.805027    -5.6248755  -14.682653  ]], shape=(1, 10), dtype=float32)",[0],C1
1053,"tf.Tensor(
[[-3.8365183  -7.7831974   0.31876373 14.218901    2.1090498   6.27457
  -2.7989242  -5.9162264  -3.8641737  -6.1035013 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.037245   -8.135297   -7.1059012  35.63726    -2.3804939  -2.2759228
  -11.113981  -14.290792   -6.105716  -16.167692 ]], shape=(1, 10), dtype=float32)",[3],C1
1054,"tf.Tensor(
[[-1.6099358e+00  1.9182877e+01 -1.3052732e-02 -4.6262765e+00
  -8.6942463e+00 -6.0770178e+00 -6.9509149e+00 -5.6665344e+00
   1.7241229e+00  1.1561814e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.187901    29.883385    -5.1306276   -9.518374   -14.096948
   -6.2167354   -8.685036   -11.991481    -0.46082202  12.6474495 ]], shape=(1, 10), dtype=float32)",[1],C1
1055,"tf.Tensor(
[[-6.5241513 -6.1415343  5.686452  -0.6644982  1.8785518 15.673412
  -3.9293315  2.5459223 -8.011744  -7.2690287]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.607912    -6.790399     4.5349555  -10.293655    -4.942317
   36.598904     0.20199755  -2.414876   -16.40069    -12.317866  ]], shape=(1, 10), dtype=float32)",[5],C1
1056,"tf.Tensor(
[[-4.1948676 -5.287306   2.1267538  2.4798193  1.94935    1.5406892
   0.7905016  0.5036008 -7.3217564  4.747263 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.293755    -9.968776    -0.62506044   6.9236794   -3.5286431
    2.0572531    5.2033544    3.3996933   -9.086565    -1.9124398 ]], shape=(1, 10), dtype=float32)",[3],C3
1057,"tf.Tensor(
[[-2.0987475  -2.8847098  -0.99401873  3.5026963   1.0757492   4.2510223
  -5.750598    8.722383   -8.505217    0.16859499]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.604384   -9.869612   -6.1645894   4.082177   -4.1757317   2.8927991
  -15.06909    30.85727   -17.33067    -7.163803 ]], shape=(1, 10), dtype=float32)",[7],C1
1058,"tf.Tensor(
[[-5.16852     1.2376899   3.5979044   0.45322445 -3.2735033  -1.18807
   5.542396    1.0529807  -4.536661   -0.9529877 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.532894    4.4589567  -1.8687382  -1.6536571  -6.105717   -8.261963
   22.272146   -2.9381928 -13.938922   -6.5684624]], shape=(1, 10), dtype=float32)",[6],C1
1059,"tf.Tensor(
[[ 3.788951  -0.6439017 -3.3371332 -3.1340077 -2.310199  -6.055919
  -4.224851  -7.680215  20.39706    1.9625461]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.6065564 -3.7174249 -5.9753456 -8.288037  -6.336273  -9.688603
  -7.379883  -8.61338   34.41478    0.5816686]], shape=(1, 10), dtype=float32)",[8],C1
1060,"tf.Tensor(
[[-4.8064475   6.1863627  -3.6082044  -2.3956835  -5.2772026  -3.2949045
  -3.123155   -5.5084057   0.30159184 20.147455  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.2208576  -2.9638863  -9.808126   -3.9814148 -14.7176895  -5.9247246
  -13.323926   -5.0662045   2.944737   32.808807 ]], shape=(1, 10), dtype=float32)",[9],C1
1061,"tf.Tensor(
[[ 1.4565566  15.282598   -2.326437   -5.8739786  -7.2138     -7.753065
  -0.8574784  -3.9859734  -0.22120921 12.686224  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.772161    24.016392   -13.15047     -5.647095   -11.3875475
  -10.902078     3.1430697   -9.745295     0.31737593  13.394837  ]], shape=(1, 10), dtype=float32)",[1],C1
1062,"tf.Tensor(
[[-1.2936456 -2.9796903  1.8134313  1.1404843  0.9529202  1.2648792
   4.547559   4.521619  -5.8618064 -6.333177 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.102256   -7.7246737  -6.2645764   1.9579395  -7.875608   -1.5425917
   31.342798    2.898005  -18.219515  -13.787593 ]], shape=(1, 10), dtype=float32)",[6],C1
1063,"tf.Tensor(
[[-1.4096842  -6.1565666  -0.10787562 -0.12171242 17.03031     1.7163981
  -1.1589619  -0.67008257 -5.065834   -7.3335075 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.248813   -13.964995    -3.0205421    0.17396304  35.490532
    3.8900368   -9.643948    -5.00435    -17.265585   -15.972804  ]], shape=(1, 10), dtype=float32)",[4],C1
1064,"tf.Tensor(
[[-2.8766534   3.3398025   0.32132885 -4.8552485  -1.7058935  -1.0977662
  -6.6258087  -0.83956254 -2.4483685  14.464764  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.491178   -1.097345   -7.07462    -6.040114   -7.433751    1.0789171
   -7.858373   -3.6844463  -1.3621244  20.646633 ]], shape=(1, 10), dtype=float32)",[9],C1
1065,"tf.Tensor(
[[-8.772721  -5.662896   6.3164735 13.5755625  1.1926208  2.9997835
  -0.639547  -4.551338  -7.8886476 -4.1739306]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.4913     -6.9056306   8.576593   24.181429   -1.4096446   2.5185966
   -5.252305  -10.283632  -17.789028  -10.282086 ]], shape=(1, 10), dtype=float32)",[3],C1
1066,"tf.Tensor(
[[-3.2282648 11.299807  -5.1957493 -5.1432037 -2.5996828  1.23754
  -7.9280148 -4.2148314 -6.362623  19.581047 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.9522114  13.285541   -8.4964485  -9.088043  -11.470091   -3.8643668
   -6.420523  -20.22799    -8.335378   30.393658 ]], shape=(1, 10), dtype=float32)",[9],C1
1067,"tf.Tensor(
[[ 1.67313004e+01 -9.95868981e-01 -1.22205615e-02 -2.15247798e+00
   4.61477600e-02 -6.51069450e+00 -8.46853542e+00 -8.79809475e+00
   7.91962862e+00  5.86231589e-01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 49.73452     -8.650182    -8.116614   -13.0287285  -19.60325
  -14.548291   -23.72567    -12.283041    11.702437    -0.73381186]], shape=(1, 10), dtype=float32)",[0],C1
1068,"tf.Tensor(
[[ 2.3039484  6.1933417 -3.7269402 -3.174827  -6.3600764 -2.425031
  -5.9541554 -4.9064636 -1.192189  19.456026 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.4853227   7.207954  -11.82303    -9.069219  -14.876947   -7.9291115
  -13.829153   -4.191463   -0.3751956  33.399162 ]], shape=(1, 10), dtype=float32)",[9],C1
1069,"tf.Tensor(
[[-1.2779164  -5.763654   -0.2153629   6.0285506  -1.5299811   0.90165323
   6.6223497  -2.5704048  -3.6062684   1.139071  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.9924026   -4.928164     0.09038451  -2.0979407  -11.881274
  -10.758197    29.79755     -8.577509   -11.58346      0.11963096]], shape=(1, 10), dtype=float32)",[6],C1
1070,"tf.Tensor(
[[ -5.795838    -2.5841508    3.5303597   12.859694     4.2093573
    7.7848973  -11.186087    -0.63252133  -9.8251705   -3.6891263 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.963303  -14.82162    -2.6421344  26.69949     6.200843   14.508307
  -14.521653    1.7570627 -18.723455  -18.900614 ]], shape=(1, 10), dtype=float32)",[3],C1
1071,"tf.Tensor(
[[-7.9507523   0.48073816  0.66037357  0.40052778 -0.2858632  -0.9212999
  11.995199   -2.0581946  -6.0090756   1.8491362 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.9515295  -1.8983696  -7.214877   -6.0550094 -16.702023   -6.062277
   42.24873    -9.013606  -14.219293   -3.7780385]], shape=(1, 10), dtype=float32)",[6],C1
1072,"tf.Tensor(
[[ 8.919136   10.416811    0.70856094 -3.4499938  -5.5693684  -1.8796265
  -8.127082   -4.5126557   4.304798   -1.2477555 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 17.53964     9.900004    3.8071308 -15.69423   -13.407716   -8.968286
  -17.951706   -3.6078832   9.733077   -8.971603 ]], shape=(1, 10), dtype=float32)",[0],C3
1073,"tf.Tensor(
[[ 3.151236   -2.5771313   3.053368   -0.90465283 -1.4913465   0.41486788
  -7.194999   10.248396   -5.783708    1.7984774 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.9867369  -11.230037   -10.037509    -0.92667496  -4.9421415
    2.4967017  -13.969638    37.137684   -17.629435    -6.671282  ]], shape=(1, 10), dtype=float32)",[7],C1
1074,"tf.Tensor(
[[-7.558166   -6.0830545   7.1112986   8.469555    2.975896    6.3691163
  -2.1824183   0.50202054 -7.41322    -5.629073  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.6108219e+01 -1.0622048e+01  5.9769926e+00  2.1294584e+01
   1.5539806e-02  2.5536327e+00  3.0044780e+00 -4.6292877e+00
  -1.7740902e+01 -1.3943111e+01]], shape=(1, 10), dtype=float32)",[3],C1
1075,"tf.Tensor(
[[ 7.420846   -0.9632536  -2.7452505  -3.491119   -0.24395092 -7.0111127
  -3.530277   -8.335971   13.46143     5.2341304 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.0387254    0.10230634 -11.676354   -12.1027565    3.1851778
  -12.498667   -12.075266   -15.407695    28.340136     0.6004405 ]], shape=(1, 10), dtype=float32)",[8],C1
1076,"tf.Tensor(
[[ 13.605726    2.6430225  -1.5538206  -5.9758754  -4.459353  -11.928145
   -3.8593228  -4.6942253   9.1175995   5.1361885]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 29.007828    -0.24978018 -10.521955   -17.297997   -16.610933
  -21.301186   -11.832228    -8.428367    18.58625      9.73677   ]], shape=(1, 10), dtype=float32)",[0],C1
1077,"tf.Tensor(
[[14.478158   1.4554625 -1.5325954 -2.0362444 -1.754419  -3.1712809
  -7.0134945  1.5302974  1.0234545 -1.6443405]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 28.290485   -7.4202538  -5.3946133  -9.540705   -6.71929   -12.728439
  -17.330774    7.3665795   1.6344377   2.70688  ]], shape=(1, 10), dtype=float32)",[0],C1
1078,"tf.Tensor(
[[12.487196    1.1200554   2.590762   -0.84367216 -2.624739   -2.8465545
  -3.4881759  -3.501714    2.665188   -1.4578165 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 27.93205    -3.0438066  -2.6885314  -2.4106894 -14.356583   -9.805489
   -9.491962   -6.756679    3.1933937   0.2739866]], shape=(1, 10), dtype=float32)",[0],C1
1079,"tf.Tensor(
[[-6.7871194 -2.212729   3.0390868  6.1722045 -1.1591997 -1.7072726
   9.376639  -3.6224391 -5.4835896 -1.5342857]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.074928    -8.658408    -0.59379876   6.741358    -6.727844
    3.4824224   30.497377    -9.685245   -15.010557    -8.604463  ]], shape=(1, 10), dtype=float32)",[6],C1
1080,"tf.Tensor(
[[-1.7878971  1.4243965  4.586747  -4.336169   2.3271964 -8.396242
   8.349503  -2.555601  -4.0884957  2.536008 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.280064     2.3071918   -0.17597276  -6.221858   -15.200246
  -18.585371    23.305155   -11.25372     -5.7490487    4.807441  ]], shape=(1, 10), dtype=float32)",[6],C1
1081,"tf.Tensor(
[[-4.2557178  -6.547555    3.4273078   4.87089     2.411405    1.3000069
   5.5857677  -0.45901334 -4.603209   -3.6518118 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.6184835 -12.889698   -0.7293395   9.976935   -5.602398   -7.306175
   29.982962  -10.921131  -15.883097  -12.931247 ]], shape=(1, 10), dtype=float32)",[6],C1
1082,"tf.Tensor(
[[ 1.9106208 11.22473   -6.1343803 -3.5081031 -5.0926094 -7.17433
  -9.571696  -6.5515666  5.3243384 17.941378 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.9340577  13.846788  -12.352949  -18.031513  -17.895073  -15.798718
  -15.584325  -10.089657   13.182997   34.469707 ]], shape=(1, 10), dtype=float32)",[9],C1
1083,"tf.Tensor(
[[-2.3331766  -3.9301367  15.0871525  -1.7878538   0.55516416 -1.8780783
   2.5353158  -2.208271   -2.1321723  -5.4340334 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.649563  -12.036362   35.05706    -5.943294   -4.894867   -5.234127
    3.2359617  -8.773018   -8.675259  -14.74015  ]], shape=(1, 10), dtype=float32)",[2],C1
1084,"tf.Tensor(
[[-2.568232   -6.267344    4.12299     6.8639936  -2.1476772  11.668966
  -2.647291   -6.6366253  -4.022392   -0.88686955]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.889876  -13.090316   -2.2376187  13.981018   -1.3857213  24.275978
   -3.490422   -9.905981   -5.82136    -9.7019205]], shape=(1, 10), dtype=float32)",[5],C1
1085,"tf.Tensor(
[[ 1.187945   -7.3128557   0.45192933 -0.66435075 12.617783    0.98947316
   0.29671213 -2.2486832  -3.0980983  -5.0856023 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.6200656 -15.212073   -6.7221036   4.652732   25.411827    5.285596
   -9.86231     1.5156949 -19.009     -17.459877 ]], shape=(1, 10), dtype=float32)",[4],C1
1086,"tf.Tensor(
[[-2.8827167e+00 -5.7149720e+00  1.8464441e+00 -1.5340000e-02
   1.6182770e+01  3.0248871e+00 -5.0493560e+00  1.2553092e+00
  -5.4912586e+00 -7.3219628e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.473901  -12.079756   -1.3591542  -2.560311   32.993477    3.7409782
  -21.360397    5.006511  -17.523315  -20.590742 ]], shape=(1, 10), dtype=float32)",[4],C1
1087,"tf.Tensor(
[[-0.23350042 -0.98144406 -0.12651402 -0.01264878  0.02429038  0.20649362
   7.5029173  -0.80207044 -3.4385111  -0.60233706]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.9211574 -3.4431195 -3.9856806 -3.374117  -2.3650181 -3.0409083
  21.12943   -7.8303723 -3.8024106 -8.204111 ]], shape=(1, 10), dtype=float32)",[6],C1
1088,"tf.Tensor(
[[-4.553239  -5.67973   -2.316422  10.774304   3.0685601  8.634256
  -6.2746367  1.2827663 -5.832125  -1.7307287]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.530373  -11.393117   -8.578668   29.489471   -0.5999439  18.882322
   -8.788813  -10.63892   -16.840837  -10.966253 ]], shape=(1, 10), dtype=float32)",[3],C1
1089,"tf.Tensor(
[[-3.369466   -2.2085311   2.3928475   3.1694257  -4.42075    -1.6126662
  11.211711   -2.2966156  -2.7111144  -0.22143576]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.5387344 -12.847148   -0.8106966   6.9524117  -6.286359  -11.816283
   28.024582  -12.131494   -8.9149     -4.4878035]], shape=(1, 10), dtype=float32)",[6],C1
1090,"tf.Tensor(
[[10.567477   -1.1293936  -1.835074   -1.9261552  -0.6013296  -2.0780332
  -2.3807075  -2.4882066   6.133599   -0.48944575]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 24.475117   -7.6056314  -8.13075    -8.410863   -3.9810925  -4.3597374
  -12.2968445  -6.904259   13.549464   -2.15877  ]], shape=(1, 10), dtype=float32)",[0],C1
1091,"tf.Tensor(
[[ 2.8203094 -2.3359206 -1.4274447  3.7506402 -2.3229084 -3.7044222
  -8.362704  -8.240056  18.237013  -1.3476806]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.24913323  -6.553909    -3.5988386   -2.3133326   -7.8966384
   -6.5365043   -7.37311    -13.678919    33.703762    -3.7003    ]], shape=(1, 10), dtype=float32)",[8],C1
1092,"tf.Tensor(
[[-2.5554707  2.8314865  2.5516613  2.1760352 -4.446493  -3.9170809
   8.826702  -3.5644112 -0.8085073 -0.7032467]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.2491045  -4.181276    0.8133111   6.53887    -7.758144   -5.341613
   25.167526   -8.770871   -9.542307   -9.818036 ]], shape=(1, 10), dtype=float32)",[6],C1
1093,"tf.Tensor(
[[11.541928   -4.3871455  -1.2010276  -2.7799995   3.4832952  -1.8368942
  -4.3977375  -1.711282    1.9265147  -0.32007414]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 21.246277   -13.669352    -9.672025    -6.356974     4.480749
    0.09505661  -8.496862    -4.981753     2.4722385  -12.1850605 ]], shape=(1, 10), dtype=float32)",[0],C1
1094,"tf.Tensor(
[[ -4.680933    -1.7256126    1.7276547    1.0112661    3.2015297
    6.3353753   -1.290946     4.6574593  -10.7399235   -0.83900565]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.563999    -4.1519723    1.2623743   -0.02326986   3.3225732
    3.1976147   15.108709    -4.658571   -16.491926    -8.998088  ]], shape=(1, 10), dtype=float32)",[6],C3
