Teacher,Student,Attack,Entropy
"[9.99963706e-01 3.22533823e-12 3.62936525e-05 2.26174203e-11
 2.61180103e-10 5.47013240e-12 4.44344069e-14 9.03815199e-11
 1.72665262e-10 2.05828112e-11]","[1.00000000e+00 4.72599080e-24 3.23583516e-20 1.30068218e-31
 2.29612951e-31 7.94890409e-33 1.53581104e-28 1.38404191e-23
 1.07897364e-35 2.74717361e-28]","[0, 1]",0.0006288663345078772
"[1.58865228e-08 5.18774153e-07 1.61811904e-01 4.32118627e-04
 8.37414837e-01 5.18309284e-06 3.34422395e-04 9.56545283e-07
 3.48684751e-08 8.81247322e-09]","[1.63132723e-13 1.53470741e-11 9.99999726e-01 9.41565431e-10
 2.17268793e-07 2.45316432e-11 1.42317924e-08 4.14738440e-08
 2.07691565e-13 1.06548580e-12]","[1, 0]",7.117408698652223
"[3.59238347e-12 1.71861980e-08 5.43535609e-07 9.98151055e-07
 2.61428064e-02 8.43975397e-04 2.48213907e-10 9.73011659e-01
 3.46771509e-12 4.73360421e-12]","[6.33242872e-21 7.73715127e-18 6.48017940e-14 3.45641843e-11
 1.32229012e-03 9.59139159e-01 9.55801709e-15 3.95385511e-02
 4.23891754e-22 3.18452028e-19]","[1, 0]",4.90318101762728
"[2.02998946e-14 1.00000000e+00 1.25877822e-17 2.69199726e-15
 2.01234619e-14 4.92566734e-19 4.42445766e-13 5.11671522e-18
 1.05013895e-16 8.88987499e-16]","[6.05965495e-20 1.00000000e+00 7.91034867e-20 8.98693587e-21
 1.57817676e-24 6.11519794e-23 2.39834007e-20 2.68726551e-23
 6.51600944e-23 8.05259571e-16]","[0, 1]",4.082205825547986e-12
"[4.05663368e-16 4.46776061e-14 4.91926768e-18 4.54040582e-15
 5.96622553e-16 1.06772345e-19 1.00000000e+00 2.58479081e-17
 1.09740870e-18 1.23845718e-15]","[3.17634750e-21 1.00000000e+00 5.17467860e-24 6.48371878e-24
 4.42590866e-28 9.50018727e-27 9.36463815e-29 9.22599931e-27
 1.77086938e-28 5.32178014e-20]","[1, 0]",47.638665499997714
"[1.39268367e-17 2.44468407e-10 6.46129383e-17 2.76095960e-14
 2.63742324e-15 6.67003878e-18 5.60583710e-15 6.16200169e-18
 3.90108555e-20 1.00000000e+00]","[5.32455362e-31 9.99999999e-01 7.26136607e-32 1.20027849e-28
 3.96483939e-36 1.39287856e-27 2.83757235e-31 2.83105989e-34
 3.94744536e-39 1.42008515e-09]","[1, 0]",21.25224197962477
"[6.31832723e-05 4.50425393e-03 7.87014360e-03 9.54964526e-03
 5.93930381e-01 1.29026563e-03 3.80933572e-01 9.02794441e-04
 8.73969409e-06 9.47021302e-04]","[6.01451476e-18 6.09056335e-17 1.24026630e-12 8.06149661e-11
 2.21407215e-11 7.30929117e-14 1.00000000e+00 8.40132889e-15
 2.65338075e-17 7.26763179e-16]","[0, 1]",7.720111461149704
"[1.64469386e-04 1.60851301e-05 5.76818951e-05 3.03913918e-04
 6.78925736e-04 1.46450276e-03 1.39361398e-05 9.97256162e-01
 2.97231454e-05 1.46001901e-05]","[4.91579632e-08 6.21324335e-11 3.45048421e-06 1.28201749e-03
 9.68656571e-04 6.39335200e-02 6.34383798e-10 9.33812150e-01
 1.86963991e-09 1.53312581e-07]","[0, 1]",0.12188247769756033
"[5.47173180e-04 2.56972158e-05 9.59567607e-01 3.02656726e-05
 3.89908410e-02 4.41775637e-05 1.83270135e-04 6.09928204e-04
 1.77362105e-07 8.62757048e-07]","[1.36564050e-10 7.36446603e-10 9.99975616e-01 5.22302401e-10
 1.61336001e-07 1.23665177e-10 2.42204659e-05 2.70057725e-10
 4.71650093e-17 2.08346366e-12]","[0, 1]",0.2518573193171904
"[9.11605898e-17 1.00000000e+00 3.54373084e-17 6.21576555e-15
 5.97670489e-15 2.38425470e-17 6.23574086e-15 9.19016215e-17
 1.68405701e-19 5.97872664e-13]","[4.54212421e-30 1.00000000e+00 1.46670119e-30 3.55222754e-31
 1.83814213e-36 1.31478440e-29 7.12278244e-37 4.14057551e-30
 4.68815097e-35 1.27893485e-17]","[0, 1]",3.639787209255346e-12
"[4.09325335e-06 1.22673736e-06 9.99849846e-01 6.50078730e-06
 4.17243790e-06 1.31629110e-04 4.78492421e-07 6.14305077e-07
 1.32202770e-06 1.16359283e-07]","[3.44474612e-13 1.69381411e-20 9.99999998e-01 8.77092278e-11
 2.88588645e-12 1.43977670e-09 2.03180428e-13 3.08827720e-15
 1.81066046e-18 3.41655074e-16]","[0, 1]",0.0008993528355962715
"[2.58911928e-09 7.58185317e-12 7.36115953e-10 9.99715575e-01
 2.82855621e-04 1.56288253e-06 1.77337364e-13 2.72732445e-09
 1.54659529e-15 2.60694399e-12]","[1.19068729e-29 2.81143178e-31 1.39225621e-28 1.00000000e+00
 7.33797457e-20 1.95828231e-12 1.12245354e-21 7.79912254e-24
 4.30876472e-35 4.08967541e-28]","[0, 1]",0.005086353037292704
"[9.84038643e-02 8.17172045e-04 7.36744866e-04 2.77321018e-05
 2.34845812e-03 6.08296816e-05 6.53978798e-07 2.09481387e-03
 2.57127931e-05 8.95484018e-01]","[7.39317126e-01 1.79373482e-06 3.58677409e-09 8.16244379e-10
 8.23323398e-13 9.61604247e-12 1.21268861e-13 2.59264529e-11
 1.32349894e-05 2.60667841e-01]","[1, 0]",1.0902340413651066
"[1.13359354e-03 3.91179825e-08 3.04092353e-06 1.26833885e-05
 3.96606999e-08 1.00106296e-06 7.61782856e-10 1.89530541e-06
 9.98818132e-01 2.95737514e-05]","[1.21708788e-11 4.09607885e-23 4.87266866e-19 5.46856634e-16
 1.66513823e-23 1.11391036e-18 3.67647801e-24 2.91833889e-17
 1.00000000e+00 2.23504549e-17]","[0, 1]",0.011048830822131647
"[5.09429547e-05 3.76079425e-06 5.68498672e-03 6.32122935e-01
 3.09021633e-02 3.17172691e-01 4.79785016e-04 1.35808701e-02
 2.21852323e-07 1.64373102e-06]","[2.49428221e-12 6.85711395e-19 2.19856154e-11 9.99999880e-01
 8.53522316e-11 1.20169196e-07 1.33623517e-13 1.36110270e-14
 7.04828022e-19 1.98266611e-17]","[1, 0]",2.9821904185780497
"[8.17237666e-19 8.28302705e-16 5.52677771e-21 7.69695334e-17
 4.50850569e-19 5.33983755e-24 1.00000000e+00 1.38784203e-22
 3.18613966e-22 2.44016305e-20]","[2.49852965e-26 1.00000000e+00 1.24507966e-27 2.47594453e-21
 1.05007501e-28 1.00082867e-25 7.33034584e-29 3.41040410e-30
 1.67538163e-32 8.06635248e-15]","[1, 0]",49.75504899999987
"[1.00695931e-13 1.35777971e-14 4.95653648e-13 2.84718566e-11
 2.21033444e-09 7.37726318e-10 5.99376167e-13 9.99999997e-01
 1.25386063e-14 1.35043290e-13]","[2.94506177e-30 9.31000499e-39 2.42832077e-32 2.01861457e-26
 1.22633836e-30 2.52736730e-19 5.06380728e-39 1.00000000e+00
 3.40332559e-33 7.70741254e-38]","[0, 1]",6.266175409938145e-08
"[1.36039208e-07 5.07389383e-09 9.98144423e-01 1.09326012e-04
 1.46544944e-03 2.22887945e-04 1.40008418e-05 4.37636392e-05
 1.16304729e-09 7.22670748e-09]","[3.28585175e-13 1.62288784e-16 4.12315224e-08 6.66906802e-10
 9.99999694e-01 2.42998903e-07 2.37545959e-09 1.89761690e-08
 7.57418823e-16 1.81792365e-14]","[1, 0]",11.744988789069884
"[3.69290707e-04 1.10346921e-02 1.97570022e-03 2.65453768e-03
 1.98878973e-03 3.70119714e-03 1.04354625e-04 3.10131553e-02
 9.46880767e-01 2.77515714e-04]","[2.74770629e-16 1.00040676e-18 2.08705038e-19 1.95871928e-10
 2.19796622e-16 2.79111086e-18 2.46637360e-15 3.19101102e-14
 1.00000000e+00 3.89367165e-17]","[0, 1]",0.7960595691311112
"[9.51339190e-10 2.88344131e-10 9.99934552e-01 2.96890779e-06
 2.98323271e-05 1.47071210e-06 2.86084551e-05 2.55786214e-06
 8.31560930e-09 3.20035736e-10]","[8.49667902e-15 1.98475591e-21 5.32028042e-11 1.82464510e-12
 9.99999989e-01 7.79535765e-15 1.12224005e-08 1.01503317e-14
 6.88649722e-17 8.22494467e-17]","[1, 0]",17.037623842591472
"[2.02077899e-08 2.58184609e-07 4.43214064e-07 2.39808168e-05
 8.80894008e-01 1.22315905e-05 4.44241575e-05 1.19024614e-01
 1.56153275e-09 1.84323978e-08]","[2.88971475e-07 1.09303384e-11 3.30949230e-07 1.68488130e-04
 1.19766057e-02 1.12970777e-03 1.26377439e-07 9.86724450e-01
 1.59299992e-09 7.99559820e-11]","[1, 0]",2.787715655660118
"[8.17321720e-06 2.87559158e-05 5.85251760e-04 5.40096774e-01
 3.15428506e-03 4.52516232e-01 3.59400661e-04 3.25053512e-03
 1.50756235e-07 4.41080850e-07]","[1.38072130e-22 4.45856940e-21 1.23753781e-19 2.83232544e-11
 6.90180856e-16 1.00000000e+00 7.02816012e-21 8.68751978e-16
 5.78102108e-25 2.08619865e-17]","[1, 0]",6.7206551114652155
"[9.98015443e-01 3.46830264e-07 2.50708525e-07 1.58137470e-06
 1.59942377e-07 1.20494861e-07 2.17659191e-09 1.69957841e-06
 1.25414335e-03 7.26252702e-04]","[8.05749185e-11 2.73304506e-15 8.68732947e-17 1.31709257e-13
 4.72890456e-17 1.68228416e-16 1.35742767e-16 1.01819800e-15
 1.00000000e+00 1.18602469e-12]","[1, 0]",14.94071175634154
"[6.32973419e-08 8.42503017e-06 1.95432403e-04 6.57286141e-05
 7.36053675e-06 6.31364685e-06 9.99652360e-01 6.42059508e-05
 1.02437068e-07 8.20442905e-09]","[3.08939090e-21 4.69719659e-20 7.22688490e-12 1.51089472e-14
 1.01544353e-16 2.09907040e-17 1.00000000e+00 1.25953938e-17
 1.19700759e-19 8.87328472e-22]","[0, 1]",0.0036571915519023807
"[8.56116995e-01 1.33947900e-05 1.11627523e-01 8.31848973e-07
 1.75109633e-03 3.62708974e-09 2.25242187e-06 1.76008929e-03
 2.87156435e-02 1.21698712e-05]","[1.00000000e+00 3.57750840e-17 9.42909010e-14 1.91747971e-18
 2.84755278e-21 1.06307309e-20 4.39621065e-21 9.38895283e-19
 8.54808677e-16 6.76813508e-17]","[1, 0]",2.077163806473346
"[2.03682398e-08 6.04884365e-08 2.55541867e-05 1.23373625e-02
 7.47599506e-07 9.87592592e-01 3.01276678e-05 1.34080288e-05
 6.95804688e-09 1.20320632e-07]","[7.08318600e-19 1.53935659e-16 1.15800464e-08 5.94872908e-06
 7.88497803e-15 9.99994040e-01 9.42107087e-11 4.42990590e-14
 1.95398273e-18 2.38071852e-14]","[0, 1]",0.04759507820927221
"[9.99966841e-01 1.62685038e-11 3.30213855e-05 2.88044349e-10
 5.63469677e-08 3.46276692e-12 3.76820951e-12 7.77031091e-09
 7.29872959e-08 1.11038652e-10]","[9.99999999e-01 6.08635353e-23 6.74863680e-10 9.98326796e-16
 5.10718143e-18 2.52118387e-17 4.09425536e-20 2.32104051e-17
 4.91367856e-20 1.23709288e-18]","[0, 1]",0.00018003557216221034
"[9.64664804e-01 6.15880434e-03 6.66626070e-03 4.67189321e-03
 5.24480195e-04 6.29169666e-05 3.62909963e-04 6.54343969e-05
 1.29536317e-02 3.86886463e-03]","[1.40680315e-07 2.14885802e-09 1.05171039e-04 9.54875189e-08
 2.13466165e-08 1.11391602e-08 1.82687813e-06 1.58115680e-11
 9.99892716e-01 1.53008418e-08]","[1, 0]",9.850112809340555
"[4.26076768e-06 5.06398969e-06 3.78141616e-01 5.30974217e-02
 2.66586287e-01 1.12369031e-01 1.88229577e-01 1.56372230e-03
 9.48951726e-07 2.07196068e-06]","[3.03975778e-15 6.60028089e-19 9.99997441e-01 1.07256497e-06
 7.06012293e-11 7.93382436e-08 3.91316415e-07 1.01591451e-06
 3.73194270e-16 1.74266724e-15]","[0, 1]",5.561745443550562
"[1.38038558e-08 4.07206951e-10 2.50984655e-06 2.67503468e-06
 9.07705212e-05 2.62374625e-08 9.99870427e-01 3.35738495e-05
 3.12113543e-09 3.70471135e-10]","[1.01638381e-13 8.56013732e-15 2.92938931e-09 7.33086186e-07
 9.99998838e-01 8.35893021e-12 4.26363502e-07 2.58349454e-12
 6.63815674e-16 3.83779944e-14]","[1, 0]",11.986413084051659
"[3.78952989e-09 1.79299601e-09 3.05882577e-04 2.80182300e-08
 9.99537242e-01 1.28613725e-13 1.36087218e-04 5.83132114e-07
 2.01717395e-05 9.57802256e-11]","[2.53566120e-09 1.85762124e-19 3.56693052e-10 3.37182216e-14
 9.99999996e-01 2.84335441e-16 4.54514719e-12 3.47850556e-19
 6.54955315e-10 1.67776352e-18]","[0, 1]",0.003373572866570733
"[2.44773376e-10 9.98630609e-01 4.00017182e-08 4.51915716e-09
 6.79877000e-08 5.58474962e-10 1.05788572e-08 4.11584434e-10
 1.39446845e-10 1.36926685e-03]","[2.09243316e-17 2.22808635e-13 1.18714905e-18 8.92700526e-17
 3.41223654e-21 3.59539107e-19 9.77775544e-21 1.52484529e-21
 1.18253668e-20 1.00000000e+00]","[1, 0]",17.837827993367508
"[9.63210442e-07 1.05201980e-06 1.01375470e-02 5.54500520e-03
 9.73668657e-01 2.65339763e-05 1.06148085e-02 4.23621566e-06
 3.89518989e-07 8.07410018e-07]","[2.49239175e-13 3.68851446e-13 3.69011770e-04 4.97771694e-06
 9.99625652e-01 2.22896340e-07 1.35381229e-07 3.37848606e-12
 9.47990198e-15 8.27302971e-13]","[0, 1]",0.0958860520085399
"[3.89077537e-06 3.07994441e-08 9.99858413e-01 7.09733074e-06
 5.32008456e-05 4.71427695e-07 7.22040227e-05 4.16988627e-06
 3.53499451e-08 4.86481678e-07]","[2.66391529e-21 3.83261673e-30 6.08796889e-27 1.41591498e-21
 8.74764247e-24 5.57142049e-22 1.00000000e+00 3.78324477e-22
 1.75175389e-27 6.99794418e-26]","[1, 0]",34.94650446515648
"[4.16155185e-22 1.00000000e+00 8.13048957e-23 5.72697618e-18
 7.65961267e-26 3.29182238e-25 6.91131086e-25 2.74257097e-30
 9.21881677e-29 4.37365063e-22]","[2.73924255e-37 1.00000000e+00 6.21282784e-34 3.61923381e-36
 1.36849606e-47 3.47944942e-33 2.35970613e-44 2.96558944e-41
 2.96500983e-36 9.11602272e-28]","[0, 1]",1.2000697238485747e-16
"[6.79183805e-04 9.24545351e-02 9.64942484e-03 3.51378875e-03
 6.84289800e-01 9.27390743e-04 2.55276682e-05 2.07230855e-01
 5.32836962e-04 6.96657773e-04]","[3.28024637e-07 3.33222188e-10 1.80557633e-06 1.68735373e-03
 9.42363009e-01 2.60522687e-03 3.18294541e-12 5.33422745e-02
 1.82786335e-09 3.96979281e-11]","[0, 1]",1.0993267287865358
"[4.12481704e-11 1.14813948e-08 1.44592691e-10 1.72906915e-06
 2.89373311e-06 1.17216903e-05 4.14139867e-10 9.99983643e-01
 5.79569654e-11 2.83187369e-10]","[2.29002007e-17 5.37117540e-19 4.06517490e-19 1.71796131e-14
 1.06697785e-13 1.27875663e-11 4.12095288e-26 1.00000000e+00
 8.30780177e-22 4.32243522e-21]","[0, 1]",0.00012130586059926929
"[4.57349649e-07 1.34060650e-05 3.02832121e-07 3.50460922e-05
 9.28271855e-01 1.09140069e-04 4.72875901e-08 7.15694021e-02
 5.93152355e-08 2.83940468e-07]","[6.82293453e-18 4.20649616e-22 3.63976698e-18 1.32763971e-11
 3.07879004e-09 8.23509464e-09 5.30501299e-24 9.99999989e-01
 5.67855066e-22 6.21823225e-18]","[1, 0]",10.287151353770936
"[8.18429686e-14 2.98036088e-15 1.81169199e-13 1.00000000e+00
 1.28355275e-12 1.85759494e-13 1.01807564e-12 4.27607789e-13
 3.86005954e-13 1.69632938e-10]","[1.64692614e-28 2.37397417e-26 2.67172890e-30 2.23284427e-24
 1.86983051e-30 7.97145378e-31 4.26755770e-29 7.43710251e-25
 2.83447694e-26 1.00000000e+00]","[1, 0]",38.478075093441554
"[2.33856887e-02 1.28884066e-09 9.76568154e-01 5.15535157e-07
 2.69437865e-06 2.34878696e-08 1.65622515e-08 2.54658799e-06
 4.03297827e-05 2.95489852e-08]","[1.00000000e+00 1.12097614e-20 8.40226821e-15 6.95044815e-23
 6.62245679e-26 2.61513919e-25 7.76331271e-23 8.77567568e-19
 1.22051656e-17 3.04770808e-20]","[1, 0]",17.648434224259965
"[1.01470722e-12 1.68335533e-11 3.34243437e-15 8.76174176e-12
 1.83502335e-13 7.34384320e-14 2.58235330e-12 2.22942167e-13
 5.24794359e-14 1.00000000e+00]","[1.04097548e-24 1.00000000e+00 4.45680872e-32 1.53857938e-27
 3.17249789e-35 2.39525717e-28 2.65254130e-34 5.17695982e-32
 1.18433498e-26 1.09665394e-18]","[1, 0]",33.08095749942624
"[8.04040500e-05 4.37876687e-06 1.84727759e-01 4.85124505e-01
 3.18765132e-01 7.75570009e-03 2.86507825e-04 3.22799231e-03
 2.54726887e-05 2.14855999e-06]","[4.61373720e-09 3.08907405e-11 7.47018572e-06 9.99956364e-01
 4.48514543e-06 3.15511905e-05 6.30363720e-09 9.44579914e-08
 2.17727285e-08 2.04273828e-09]","[0, 1]",2.9411469115514426
"[3.68845098e-17 9.24356920e-16 1.24510500e-20 6.46823172e-19
 1.73063408e-20 5.35451019e-24 1.00000000e+00 4.93202739e-23
 1.68427426e-19 1.35208121e-22]","[8.62477506e-31 1.00000000e+00 2.72387807e-39 9.39869968e-36
 1.91318006e-41 8.86452492e-36 4.42374502e-39 1.82669521e-37
 7.96519735e-40 9.83326177e-29]","[1, 0]",61.465632699999944
"[1.66695429e-04 1.24761394e-04 3.72185158e-04 9.13570354e-01
 1.02911447e-02 7.38004617e-02 1.57858011e-04 1.50032860e-03
 5.97372250e-06 1.02375862e-05]","[1.27874143e-13 3.27032580e-16 2.59286296e-10 9.99313361e-01
 1.67330324e-09 6.86636942e-04 3.26120392e-14 1.31159959e-10
 4.49064088e-14 1.13404572e-15]","[0, 1]",0.27544615416811113
"[4.95228255e-04 1.04087351e-06 9.99502343e-01 1.08506607e-06
 9.60110276e-08 1.24352796e-07 2.13066356e-08 5.30941555e-08
 8.94317927e-10 7.45239201e-09]","[1.07629301e-04 1.27974222e-14 9.99892371e-01 1.82784191e-11
 2.41741063e-12 6.09329971e-15 9.26880023e-17 1.07604639e-13
 7.64390695e-16 7.74971333e-16]","[0, 1]",0.00031349376666275046
"[6.91379266e-09 3.24254477e-10 4.01606778e-08 9.99997515e-01
 1.27147447e-06 1.41193890e-07 3.06893397e-08 9.93697776e-07
 9.66376707e-11 8.71594876e-11]","[6.16211146e-17 5.19329512e-16 3.17628132e-13 3.94758599e-08
 9.99999907e-01 5.36159792e-08 2.81850904e-10 4.31260063e-13
 1.45594532e-16 1.89174687e-19]","[1, 0]",15.311430542159698
"[9.96983153e-01 1.37414010e-06 1.53058221e-04 1.91241066e-03
 1.28740770e-05 7.97222452e-04 1.46377872e-05 2.00880649e-05
 1.04152409e-04 1.02908613e-06]","[9.99999991e-01 4.06646183e-14 5.40919354e-11 5.53903461e-09
 9.37820244e-12 1.93406717e-09 8.98451028e-11 1.31096841e-12
 1.09841566e-09 1.24441435e-11]","[0, 1]",0.019448222883549686
"[4.38528586e-09 2.07300372e-07 7.10537562e-07 5.33190077e-05
 9.98191614e-01 5.91364474e-04 6.02674362e-06 1.15671982e-03
 1.88449770e-09 3.21799573e-08]","[1.30349477e-14 6.51026478e-16 3.04353916e-15 6.08429571e-09
 1.30174889e-11 3.53603659e-07 6.26557746e-12 9.99999640e-01
 1.35406099e-17 3.89152823e-14]","[1, 0]",15.888453993747966
"[2.39863483e-02 9.20063095e-01 3.45066147e-04 2.89398557e-04
 1.73158182e-05 3.97292554e-05 1.23428745e-04 3.38414143e-05
 5.50958034e-02 5.97337042e-06]","[1.21917964e-07 2.58841691e-05 3.54948840e-16 9.01057050e-15
 2.20770672e-14 8.95323389e-14 3.35859260e-11 9.92147198e-14
 9.99973993e-01 4.28602883e-10]","[0, 1]",6.3460951929815534
"[2.16995338e-04 1.40205653e-01 3.74235313e-03 6.13051445e-02
 2.94463128e-01 1.67465354e-02 3.72218921e-03 4.63114161e-01
 1.60734717e-02 4.10369335e-04]","[5.39017642e-14 1.87512016e-10 1.29906106e-10 3.50830843e-03
 8.05183206e-09 9.96490984e-01 1.99886001e-13 1.91582141e-07
 3.83705622e-07 1.23640190e-07]","[1, 0]",9.649900935223176
"[9.13016158e-15 9.99999998e-01 2.05591766e-14 1.04795330e-11
 8.98978913e-15 6.18948195e-15 3.44137632e-16 5.78845486e-15
 9.90726842e-18 2.41681502e-09]","[4.74543782e-29 1.00000000e+00 1.03410717e-26 2.24707286e-26
 9.75221230e-34 7.33823959e-32 3.74057397e-33 3.71773160e-29
 6.26256188e-36 6.58940464e-14]","[0, 1]",1.2877749536111174e-08
"[1.77224078e-05 2.17619951e-06 5.79059893e-04 2.53555421e-03
 3.27893511e-04 9.68553292e-05 9.96422869e-01 7.46672448e-06
 9.23826970e-07 9.47903022e-06]","[3.19769279e-12 6.32167753e-18 4.66711428e-11 5.93058352e-06
 1.34031405e-11 3.31542187e-08 9.99993931e-01 1.04969913e-07
 1.04356666e-15 2.70041977e-14]","[0, 1]",0.015858255654265185
"[0.21291678 0.17862922 0.38427559 0.00047491 0.20093703 0.00039664
 0.01118896 0.00547877 0.00137245 0.00432964]","[2.04756259e-09 1.77888289e-17 9.99999997e-01 3.85914398e-15
 3.34802866e-12 1.82135057e-14 8.83423511e-10 4.67314633e-17
 1.20571698e-15 3.50880454e-15]","[1, 0]",8.314236804589212
"[1.97658081e-16 1.00000000e+00 3.06144641e-16 4.97744188e-17
 1.18398918e-15 3.44840142e-19 4.27027611e-16 1.23078661e-16
 3.33100100e-20 2.72680693e-14]","[6.07885269e-32 1.00000000e+00 8.56086675e-37 1.34080267e-37
 2.09760605e-40 4.58218593e-34 1.45441958e-42 4.00240867e-36
 2.50587185e-40 3.74686473e-26]","[0, 1]",4.339180083405465e-13
"[9.99975413e-01 9.04481131e-08 3.74042183e-07 4.40704130e-08
 2.89833364e-07 2.22543935e-08 7.41478838e-11 4.19918664e-09
 1.47387337e-05 9.02297833e-06]","[1.36347171e-18 3.18049823e-20 5.69957854e-24 5.97262100e-20
 6.15383357e-24 4.25004741e-23 6.00484197e-23 1.53509062e-26
 1.00000000e+00 5.87434359e-25]","[1, 0]",26.130379038702593
"[2.64077120e-06 7.45844289e-06 4.94892462e-06 9.71400590e-08
 7.71706922e-07 3.80957430e-08 2.37324177e-07 1.70771539e-08
 9.99968707e-01 1.50831928e-05]","[2.25674728e-12 6.71876440e-05 9.76594277e-14 1.93470529e-13
 6.12395542e-15 2.22756753e-15 1.03846309e-11 1.28115920e-16
 9.99932806e-01 6.76876725e-09]","[0, 1]",0.00019561047297201345
"[9.38382458e-09 9.99998880e-01 4.69278829e-08 1.08797441e-08
 6.73863788e-10 2.85258248e-09 2.53035551e-10 1.75969961e-09
 6.87887286e-10 1.04634821e-06]","[1.75629443e-09 9.99997313e-01 3.65250937e-12 1.18057350e-11
 4.81716169e-17 5.92555655e-14 1.97833760e-17 1.27650455e-13
 8.76003006e-11 2.68478371e-06]","[0, 1]",1.0693988782612358e-06
"[5.10683642e-12 1.39156974e-11 1.91941649e-10 2.48443338e-12
 1.31240525e-11 4.94658584e-13 1.01001564e-12 1.05288111e-11
 3.30820523e-12 1.00000000e+00]","[1.00298211e-18 9.53579279e-17 1.07847494e-21 4.46141892e-20
 4.97301965e-24 4.49855049e-24 1.68779380e-24 3.67044482e-20
 3.65376475e-18 1.00000000e+00]","[0, 1]",2.9633134052573185e-09
"[1.02234014e-02 4.34232074e-04 1.62356904e-04 4.88716733e-01
 2.40495248e-03 1.25866239e-01 1.61446953e-04 3.67173631e-01
 4.49889457e-07 4.85655808e-03]","[1.09137209e-09 1.13588716e-12 4.67423351e-10 3.66463865e-04
 1.27122756e-07 2.47493906e-06 5.57556174e-13 9.99630932e-01
 1.51825868e-13 1.77249967e-10]","[0, 1]",2.8980801371472493
"[4.12870308e-03 7.59676131e-06 2.86239882e-05 5.44852619e-01
 2.29644118e-06 4.50469483e-01 2.59725133e-07 3.92919287e-04
 1.28644373e-06 1.16212489e-04]","[1.29285591e-04 3.12777159e-12 5.24078239e-12 9.97056024e-01
 7.34405315e-13 2.81467263e-03 3.54788296e-15 1.08894814e-09
 8.77760681e-12 1.67722531e-08]","[0, 1]",1.2829140435701263
"[1.40698949e-06 7.65600733e-06 1.56787833e-04 8.28777502e-02
 9.07472654e-01 7.11912719e-03 2.31558981e-03 1.16982002e-06
 4.99899396e-10 4.78576132e-05]","[1.54906073e-19 7.88244283e-20 1.33001718e-20 1.00000000e+00
 7.35586088e-15 1.72220928e-10 1.47650425e-14 6.44491301e-23
 5.73992657e-26 3.11230351e-10]","[1, 0]",15.959633375085065
"[7.22631391e-06 1.02513046e-05 1.41154874e-02 7.81379292e-03
 9.76345476e-01 1.98078068e-04 1.34595150e-03 1.63314171e-04
 3.32317239e-07 9.03930201e-08]","[4.09563460e-19 1.30195294e-16 9.99999908e-01 9.19758778e-08
 1.02949000e-11 1.90499068e-13 2.58796982e-13 4.42449651e-17
 1.31861584e-18 9.42106917e-18]","[1, 0]",14.503010897637521
"[2.77183854e-07 6.80896032e-05 8.69949006e-09 6.88550936e-09
 3.11422340e-09 2.23537405e-07 2.98880190e-10 7.81459639e-08
 3.36546054e-07 9.99930976e-01]","[4.77749354e-22 2.00450189e-15 2.59123544e-19 6.64158523e-18
 3.54159515e-24 1.38103123e-16 1.16859624e-24 2.18888387e-19
 8.74940560e-19 1.00000000e+00]","[0, 1]",0.0008383893659094764
"[3.34053451e-05 2.46577661e-07 4.65168082e-06 1.60139561e-08
 9.99958764e-01 5.80851537e-08 1.18310553e-11 2.62775006e-06
 1.65471008e-07 6.47955158e-08]","[1.00000000e+00 1.73315491e-15 5.75733677e-14 9.59685635e-17
 6.25311039e-14 3.99640649e-17 4.12622273e-15 2.93767311e-13
 5.46758603e-13 1.48665393e-13]","[1, 0]",20.354201774526324
"[3.15554947e-06 7.59139846e-08 9.42261697e-03 2.59247433e-03
 3.42127016e-01 3.18622303e-04 6.45505906e-01 1.48398160e-05
 1.41214291e-05 1.17192845e-06]","[3.13467808e-16 1.82586667e-19 1.10742724e-10 9.92279073e-13
 3.48249898e-09 5.67072691e-12 9.99999996e-01 1.83621701e-16
 1.38130193e-16 1.91719960e-17]","[0, 1]",3.3430483435706475
"[6.02899976e-06 5.28139920e-14 3.57488711e-09 1.00321968e-07
 1.52013296e-08 8.97832739e-08 7.27345765e-11 6.43464963e-10
 9.99993761e-01 7.51286425e-11]","[9.04991547e-26 1.38696271e-35 2.15163591e-37 1.91632752e-28
 2.12373405e-31 4.91358440e-29 1.04912808e-26 1.41199130e-32
 1.00000000e+00 1.88933652e-40]","[0, 1]",0.0001427260633850529
"[4.92191228e-09 1.58740454e-11 9.56946336e-09 2.20680559e-08
 9.99999292e-01 8.44179797e-11 4.09059538e-09 6.66892144e-07
 2.21729331e-10 7.50964660e-12]","[3.16621063e-16 3.47591222e-21 5.28917082e-16 3.35421843e-16
 1.00000000e+00 1.20054761e-15 3.11307375e-17 7.61156403e-18
 6.19162563e-18 3.26142058e-20]","[0, 1]",8.761809196640407e-06
"[9.87391535e-07 6.24847917e-02 2.17587302e-06 7.64827903e-08
 9.81899478e-09 7.13466758e-08 1.20199870e-09 9.93193927e-09
 3.17979201e-04 9.37193897e-01]","[4.85947908e-04 9.61046653e-01 9.99367366e-05 2.27287335e-07
 4.13824050e-11 6.21803860e-08 7.43512886e-09 1.92672698e-11
 1.36632812e-05 3.83535025e-02]","[1, 0]",2.6664656646794223
