Number,Teacher,Student,Ground Truth,Case
2777,"tf.Tensor(
[[ -7.1432548  -11.775719    -0.25168562   5.990168     0.43617097
   11.678598    -1.7539128   -0.32053998  -7.518503   -13.249624  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-23.815248  -30.59707     6.7432833   1.2797463  -6.2987227  14.8147
   -5.787527  -15.244474  -18.705614  -28.524939 ]], shape=(1, 10), dtype=float32)",[5],C1
2778,"tf.Tensor(
[[ -5.8672495  -10.671529    -0.35473865  -6.597746    16.505217
  -10.191935    -6.328023     8.843495    -6.110661   -14.119813  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.970135 -20.828524 -19.039839 -14.517163  28.969769 -13.595998
  -13.523346   1.737548 -14.045837 -26.251501]], shape=(1, 10), dtype=float32)",[4],C1
2779,"tf.Tensor(
[[ -5.748134     3.8151531   -1.4246135    3.5909226   -2.5002484
    4.274405    -7.3540425    0.26539266 -10.141253    -1.8949995 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.794863    3.5143235  -5.918325   10.53155   -21.989283    2.2323334
  -17.630077  -16.167192  -27.342627   -5.263675 ]], shape=(1, 10), dtype=float32)",[3],C3
2780,"tf.Tensor(
[[ -9.581619  -10.372561   -8.424925   -2.1905155   3.6923146   1.0458741
   -9.017417   11.979192   -6.8729687 -11.20825  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.926085  -40.19648   -35.749405  -15.401221   -5.7114086 -13.508428
  -38.702953   26.537956  -32.045895  -45.950348 ]], shape=(1, 10), dtype=float32)",[7],C1
2781,"tf.Tensor(
[[-0.3402234  -4.736157    1.2900975  -0.7027366   1.5698625   1.4741601
  -0.14128748  6.803836   -2.1241393  -3.121091  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.7587843 -15.5047455  -5.892583   -7.8366995  -7.6613984  -3.2620616
   -7.2472396  22.882206  -13.54624   -10.295764 ]], shape=(1, 10), dtype=float32)",[7],C1
2782,"tf.Tensor(
[[10.615171   -9.033603    0.7079674  -2.5378804   0.22800478 -7.04113
  -7.2052855   0.92576194 -4.3804235  -1.5491912 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 19.811932  -16.310055  -12.803146   -4.989909  -14.749195  -11.421822
  -13.960733  -11.863197   -4.303563   -5.3849707]], shape=(1, 10), dtype=float32)",[0],C1
2783,"tf.Tensor(
[[ 7.481915  -7.1466103  2.1981184 -1.0093801  4.8524394 -3.4106996
   1.7037146 -2.334613   1.1445826 -4.654446 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 13.697096  -12.8109255  -3.944191   -5.008928   -8.143618   -9.914567
   -4.317739  -12.066023  -11.953457   -6.5758076]], shape=(1, 10), dtype=float32)",[0],C1
2784,"tf.Tensor(
[[-10.745672  24.864918 -15.253137  -8.946043 -14.960685 -20.626568
   -9.803376 -23.481443 -20.707409 -12.347416]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-30.753067  15.132676 -48.833977 -49.666454 -59.048096 -46.46047
  -50.6358   -50.542786 -45.245346 -40.046402]], shape=(1, 10), dtype=float32)",[1],C1
2785,"tf.Tensor(
[[-1.5102057e+00 -3.9119577e+00  7.2881669e-01 -1.9865906e-01
   6.9378505e+00  7.4270926e-02 -2.8680861e-03  1.2630074e+00
  -3.4451904e+00 -5.2171712e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.313723   -12.691247    -4.3863573    0.80665106   9.624283
   -2.5291703   -4.5991426   -3.122412   -12.877657    -8.680537  ]], shape=(1, 10), dtype=float32)",[4],C1
2786,"tf.Tensor(
[[-2.88665    -6.4774985  -0.27665037  1.2372799  12.871219   -0.6722326
   4.591429   -4.0192924  -9.407451   -5.5171137 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.515575  -24.875288   -2.0113907   1.0772327  17.43536    -0.7460477
   -1.426687  -11.792124  -23.290459  -14.776744 ]], shape=(1, 10), dtype=float32)",[4],C1
2787,"tf.Tensor(
[[-0.6034953  -1.8450253  -3.9899936   8.465897   -3.4041605  -0.31080636
  -7.1198335  -3.8485775  -1.1207392  -1.8423147 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.310619  -24.65542   -16.449072   24.01497    -5.00144   -13.6338415
  -18.861273  -11.214954  -14.047695  -19.509106 ]], shape=(1, 10), dtype=float32)",[3],C1
2788,"tf.Tensor(
[[-0.640983   2.7738729 -2.0014124 -1.251188   1.5574379 -3.6988537
  -4.542585   4.535765  -3.6303873 -3.1398206]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.6191611  -6.584948   -9.146501   -2.3304234  -8.59754    -3.9471896
  -12.30262     4.217824   -3.8013787  -3.0190544]], shape=(1, 10), dtype=float32)",[7],C1
2789,"tf.Tensor(
[[-1.917792   6.526119  -3.469823   1.2951083 -3.2776926 -3.581585
  -6.205123  -2.4565227 -1.9317234 13.034772 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.5065703   5.3106756 -12.314344    2.5814269 -17.651192   -9.378476
  -20.28511   -14.090011  -20.479815   27.965258 ]], shape=(1, 10), dtype=float32)",[9],C1
2790,"tf.Tensor(
[[ 1.1226639 -1.7196815 -2.361161  -1.5099745 -0.5471324 -2.4871187
  -9.015829  -7.217484  15.760328   3.1046393]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.7475963  -2.979121  -18.207626  -11.6191435 -20.251705  -15.4635725
  -27.146568  -21.350237   40.01002    -4.8803244]], shape=(1, 10), dtype=float32)",[8],C1
2791,"tf.Tensor(
[[-10.731569  -18.77489    -9.932061   -8.816135    1.7639068 -10.075127
  -13.879118   18.85006   -18.23319   -16.081347 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.388247 -60.659138 -52.905594 -28.784729 -33.832043 -19.417912
  -54.34876   43.331776 -41.997448 -50.793278]], shape=(1, 10), dtype=float32)",[7],C1
2792,"tf.Tensor(
[[ 12.909458     2.1086683    2.198844    -3.26597    -10.485947
   -2.523525    -5.0599794   -4.116265   -10.531399    -0.40609723]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 18.607445  -12.841951    0.7853334  -3.4103847 -15.691116    0.6827596
  -11.136685  -11.110328  -25.671368  -11.02506  ]], shape=(1, 10), dtype=float32)",[0],C1
2793,"tf.Tensor(
[[ 0.49226168  9.127996   -3.3870413  -3.3927405  -1.2897485  -4.23879
  -5.7379413   0.27474305 -1.7938231   7.6271987 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.124086   -7.549624   -9.514343   -3.6501565  -8.819668  -14.363608
  -11.922816   -6.046782   -4.669144   15.291366 ]], shape=(1, 10), dtype=float32)",[9],C3
2794,"tf.Tensor(
[[ 6.394058   -2.9084778  -0.41500467 -4.5520854   3.7723322  -5.3487687
  -3.483899   -1.8272542   3.2326384   1.7016141 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 12.3340225  -8.298984   -8.042732   -2.8953247 -14.034374  -13.739612
  -12.406576  -15.245763    6.023165    1.7592125]], shape=(1, 10), dtype=float32)",[0],C1
2795,"tf.Tensor(
[[-1.7283626  -0.73522085  5.1491218   4.935998   -2.6731725   2.6776748
  -2.8928552  -3.0372813  -5.465324   -7.7844634 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.112604  -13.90541    -2.717001   14.290864   -8.181574    3.4558067
   -6.0569644 -13.178567  -14.576469  -16.976189 ]], shape=(1, 10), dtype=float32)",[3],C3
2796,"tf.Tensor(
[[-3.847434  -3.2568617 -2.8596385 -0.5389565  1.2731136  4.3157105
  -4.1640687  8.802747  -6.62466   -7.538054 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.45912    -21.178152   -13.957426     0.43009976  -5.7497315
    7.435376   -11.331031    16.405806   -25.165476   -18.881422  ]], shape=(1, 10), dtype=float32)",[7],C1
2797,"tf.Tensor(
[[-3.661191   -4.4874535   2.5508842  -2.0550628   1.7673247   0.24681479
   8.615034    0.18738565 -8.208254   -4.8482523 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.911486 -36.037598 -20.944809 -18.859314 -19.739014 -13.746785
   28.312292 -17.095621 -31.772665 -35.722107]], shape=(1, 10), dtype=float32)",[6],C1
2798,"tf.Tensor(
[[ -6.7046757   -2.7695646    0.56904197   7.068856    -0.56299365
    5.5706124   -3.6271536   -1.9338807  -10.5383415   -5.4511304 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.917833  -30.892954   -1.510945   20.195488   -3.4310896  14.305133
   -9.783137  -12.717697  -27.738247  -23.332678 ]], shape=(1, 10), dtype=float32)",[3],C1
2799,"tf.Tensor(
[[ 3.0954216  -4.0967474   0.04649834 -4.7127037  -2.1353602  -3.726741
  -8.625223   -3.1373792  14.949332   -4.761847  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.8982846 -22.227505  -17.305695  -19.925817  -21.102837  -20.456507
  -25.248245  -26.941975   33.64983   -20.482908 ]], shape=(1, 10), dtype=float32)",[8],C1
2800,"tf.Tensor(
[[ -3.5017617  -6.650856    1.124778   -3.3589458  12.873754  -10.396811
    2.4188566  -0.8871267  -2.296019   -6.1176243]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.281328  -26.805243   -4.0300784  -0.5502503  35.296635   -2.122536
   -1.2192283 -17.794128  -21.826616  -23.072489 ]], shape=(1, 10), dtype=float32)",[4],C1
2801,"tf.Tensor(
[[ -9.659619   -3.3417435  -3.5940468   2.813717   -1.790821   12.168422
  -10.7022295  -7.7143645 -13.16782    -7.7965693]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-52.469143  -53.262962  -31.32944     6.5109754 -20.143784   33.26407
  -28.501873  -47.214497  -58.336063  -46.397217 ]], shape=(1, 10), dtype=float32)",[5],C1
2802,"tf.Tensor(
[[ -2.0733757  -11.446215     0.92388064  -0.7179513   -2.5416727
   -3.3594553   19.659851    -8.893983    -6.756562    -7.6866555 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.268799 -55.656933 -22.680191 -24.289757 -42.85971  -25.600046
   42.405792 -49.01426  -35.229763 -53.47644 ]], shape=(1, 10), dtype=float32)",[6],C1
2803,"tf.Tensor(
[[ -8.193691  -10.4242115  -1.5386946   5.5201535  -2.2933538  15.548798
   -3.6364617  -6.7810826 -17.268087  -16.365509 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-42.402515  -51.866825  -22.845634   -0.7793417 -29.770649   37.004932
  -28.524328  -31.373348  -52.7562    -41.030777 ]], shape=(1, 10), dtype=float32)",[5],C1
2804,"tf.Tensor(
[[ -4.001332    -6.4021897   -0.17948265   4.3760505    1.5207943
   10.036992    -7.5730987   -0.9380864   -5.747904   -10.992136  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.177985  -16.126488   -2.9780884   0.7353374  -1.5936284   6.9045024
  -20.580061    7.2772865 -11.336699  -17.82525  ]], shape=(1, 10), dtype=float32)",[3],C4
2805,"tf.Tensor(
[[-12.147973  -16.52403    -1.6257467  -9.024172   17.44362   -10.053718
   -9.414986   -1.8600353 -19.966772  -22.746998 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.076134  -25.266653   -4.138008   -6.03215    35.393394   -6.1334457
  -16.924871   -5.531415  -30.747137  -30.6049   ]], shape=(1, 10), dtype=float32)",[4],C1
2806,"tf.Tensor(
[[-0.49295673 -0.26479864  7.6384935  -2.2196767  -5.736532   -0.71171594
  -2.5165184  -2.164578   -6.571248   -2.525793  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.779331  -26.456495   21.479418  -11.365587  -24.558245   -1.9254477
   -5.5529428 -17.64714   -20.412893  -10.995177 ]], shape=(1, 10), dtype=float32)",[2],C1
2807,"tf.Tensor(
[[-0.22677305  4.6344175  -0.3655148  -0.6075975  -2.312643   -1.7198569
  -0.7814306  -1.4546732   4.4252157   2.7229211 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.8890738    0.49374363  -3.467081    -5.2995996  -10.7483835
   -8.547011     1.0444552   -7.2842603   -0.9846655    5.1226544 ]], shape=(1, 10), dtype=float32)",[9],C3
2808,"tf.Tensor(
[[-2.6584103  -4.3835034   6.7007656  -1.4687779   4.087499   -2.0264733
   1.8951265  -2.0963423   0.57535374 -5.0694766 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.79472   -20.588514    8.986798   -1.5441483  -2.4497085  -9.662913
   -4.183048  -14.79135    -7.997144  -13.890058 ]], shape=(1, 10), dtype=float32)",[2],C1
2809,"tf.Tensor(
[[-2.2980907 -4.7888546 -5.6854825 -3.430887  14.143533  -0.4998617
  -7.009278   2.3796844 -7.418989  -8.364067 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.951065   -19.238018    -6.7922063   -1.9684734   20.788792
    0.21244723 -14.537628    -3.5311282  -21.1354     -25.528637  ]], shape=(1, 10), dtype=float32)",[4],C1
2810,"tf.Tensor(
[[ -0.17633894   1.7441804   -5.6275935    1.5024791   -2.7312617
    2.3118055  -10.549793     4.3153195   -9.624379    -1.8597808 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 10.789532    -3.2561424  -22.76368     -1.1126232  -14.939701
   -9.05095    -33.48361     -0.05897782 -13.866661     1.1823788 ]], shape=(1, 10), dtype=float32)",[9],C4
2811,"tf.Tensor(
[[ -3.9904795  -2.5359056   6.6471543   3.2901573   0.7749649   2.702396
   -2.678465   -2.1421933 -10.399871   -6.77062  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.216541  -16.42389     8.875649    3.6717443  -3.3900323   1.068279
   -8.650364  -11.791824  -22.222551  -10.831893 ]], shape=(1, 10), dtype=float32)",[2],C1
2812,"tf.Tensor(
[[11.5508     -2.924536    5.9545736  -4.8539653  -3.2538645  -5.5497565
  -7.983187   -4.869383   -0.07881081 -2.8738284 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.376387  -10.735968   -7.298787   -7.055431  -10.0647745 -15.749463
   -9.820016  -11.666212   -3.8835824  -9.411479 ]], shape=(1, 10), dtype=float32)",[0],C1
2813,"tf.Tensor(
[[-13.964415   24.740572  -14.848483   -3.7225204 -11.585464  -17.909018
  -14.396076  -18.58889   -18.793756   -6.6908774]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-44.81844   26.560095 -50.857037 -48.488144 -73.58345  -60.609386
  -74.84187  -57.829628 -73.4479   -31.128374]], shape=(1, 10), dtype=float32)",[1],C1
2814,"tf.Tensor(
[[ -8.577303   13.841192   -9.4216175  -2.7948375  -2.467227   -9.790443
   -9.237382   -7.468884  -10.337443    1.5898011]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-33.37797     11.25623    -37.47664    -18.514961   -36.73443
  -34.146137   -40.956657   -31.032999   -31.785816    -0.31688836]], shape=(1, 10), dtype=float32)",[1],C1
2815,"tf.Tensor(
[[-6.626627  -7.6910877 -4.2188244  9.659361  -1.5728917  4.406359
  -6.4190483 -5.3314047 -6.4549417 -3.9009392]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.067474  -23.068382   -9.400936   20.763771   -8.706721   -0.3587324
  -21.560772  -13.559799  -10.619253   -6.6759224]], shape=(1, 10), dtype=float32)",[3],C1
2816,"tf.Tensor(
[[-4.5973763 -1.180584  -2.7873516 -0.6226742  5.6591372 -1.57501
  -5.4734006  7.64386   -6.8427896 -1.011087 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.0975645 -13.067071   -9.943198   -3.321422   -4.550229   -1.3220601
  -21.777521   14.973168  -12.862694   -7.518228 ]], shape=(1, 10), dtype=float32)",[7],C1
2817,"tf.Tensor(
[[-3.374141   7.5263724 -4.4389305 -2.5320659 -3.8883047 -3.7386503
  -2.3082042 -4.939672  -4.9913116 18.281565 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.56712     1.4060991 -19.028336   -8.317971  -21.081598  -12.731708
  -15.865161  -26.482243  -20.810192   35.85072  ]], shape=(1, 10), dtype=float32)",[9],C1
2818,"tf.Tensor(
[[-5.1973233  -4.054265    0.84096944  2.3590875   2.3703852   7.0662365
  -0.010452   -2.8544772  -9.876667   -4.4671273 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.638613  -17.404856   -2.7299361   4.7356434  -2.1321502  12.402755
   -8.783412   -9.436335  -34.809402  -15.843919 ]], shape=(1, 10), dtype=float32)",[5],C1
2819,"tf.Tensor(
[[ -8.115022    19.468548   -12.078843    -8.133547    -9.563351
  -16.49884     -8.84647    -16.347546   -16.096226    -0.71941036]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-40.247982  31.05599  -57.239357 -46.19757  -57.39145  -54.06371
  -58.32668  -58.36313  -57.241375 -24.820456]], shape=(1, 10), dtype=float32)",[1],C1
2820,"tf.Tensor(
[[-6.972543   -5.01532     0.34796125 -0.44038266  4.4764433  -0.29278752
  12.74501     0.07998407 -6.2143474  -2.7312558 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.52836  -41.19581  -19.172249  -9.795299 -21.677614 -14.985011
   25.569798 -18.622545 -35.973274 -31.753054]], shape=(1, 10), dtype=float32)",[6],C1
2821,"tf.Tensor(
[[10.129238   -5.8462863   2.142584    0.9006167  -4.890279   -0.06978277
  -9.635556    1.8348922  -0.1673254  -6.9282227 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.535347  -18.701006   -6.8548617  -5.592382  -12.046701  -10.426152
  -15.9358225  -6.3410935  -1.2573941  -6.8133917]], shape=(1, 10), dtype=float32)",[0],C1
2822,"tf.Tensor(
[[-6.142936  -7.9193435  3.4626038  7.2122273 -2.3194656  4.9010015
  -0.8254869 -1.4339491 -8.787234  -9.0739155]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.43492   -50.87675     4.042274   18.531103  -17.93089    12.9554825
   -2.4462574 -13.8415985 -20.496277  -35.67458  ]], shape=(1, 10), dtype=float32)",[3],C1
2823,"tf.Tensor(
[[-1.8942764 -4.1660414 -2.3647237  6.7686296  1.7375082  4.3253684
  -1.1750541 -1.2995894 -4.7198114 -5.500075 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.495861  -22.721407   -2.6591315  17.877275   -3.2775073   9.119354
   -5.291682   -7.7482076 -18.849516  -20.7077   ]], shape=(1, 10), dtype=float32)",[3],C1
2824,"tf.Tensor(
[[ -5.9028635  -5.412215   -5.4682965  -3.075399    6.4553185   2.524975
   -6.617596   11.896636  -12.766865  -12.661166 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.097403   -32.54352    -28.850561   -12.646505   -21.153
    0.09590381 -34.135334    24.917776   -34.1773     -39.58963   ]], shape=(1, 10), dtype=float32)",[7],C1
2825,"tf.Tensor(
[[-0.89149624 -0.9824031   4.176333    0.4462042   5.4359393  -1.6508071
   4.599863   -2.797549    0.15125525 -3.8529205 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.007714  -13.840958    8.880997   -3.3889065   1.2214434  -9.479671
   10.289304  -15.167812  -15.00449   -10.032632 ]], shape=(1, 10), dtype=float32)",[2],C4
2826,"tf.Tensor(
[[ -8.536609   -12.619339    -0.8160438   -5.1225867   13.496824
   -8.586231    -0.7097031    0.05800256 -10.178272   -10.566071  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.89043    -14.774015     1.7455677   -3.0269125   19.798576
   -4.5502305   -8.833628     0.73802143 -15.518555   -12.779368  ]], shape=(1, 10), dtype=float32)",[4],C1
2827,"tf.Tensor(
[[ -2.9527788  -8.183427   -3.5365868   5.9572477  -1.6342736  12.312975
   -9.607713   -4.166867  -11.160673  -10.224143 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.139063  -35.98963   -28.148321   -1.8646696 -21.727308   23.172329
  -24.477884  -15.465619  -18.106392  -27.066492 ]], shape=(1, 10), dtype=float32)",[5],C1
2828,"tf.Tensor(
[[-4.7232976  -5.0079584   7.2661557   3.6489758   6.3097563   0.8730714
  -0.05790481 -1.9158443  -1.6939777  -8.451585  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.005959  -31.878899   20.586159   -1.4629488 -12.349325   -6.829853
   -9.046657  -29.100582  -20.42684   -17.752039 ]], shape=(1, 10), dtype=float32)",[2],C1
2829,"tf.Tensor(
[[-0.5532624 -8.3000145  1.7408025  4.322507  -0.7258532  3.6648362
  -3.4784443  2.5664334 -5.815627  -5.786524 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.870703  -28.805458   -0.2669751  20.039457   -4.6651883  -1.7171595
   -6.12433   -14.565786  -23.346022  -21.386133 ]], shape=(1, 10), dtype=float32)",[3],C1
2830,"tf.Tensor(
[[ -5.5563684  -10.047791     1.4678366   -2.0176897    0.48010203
   -4.481708    13.952385    -4.7336497   -6.8383255   -3.9242346 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.943819 -45.835464 -27.00933  -18.191486 -36.131123 -23.611809
   33.189304 -41.290386 -31.846071 -48.758812]], shape=(1, 10), dtype=float32)",[6],C1
2831,"tf.Tensor(
[[ 4.957878    3.0586624  -4.551107   -0.65351415 -0.22571823 -0.549545
  -9.347214    5.4669547  -3.255331   -2.9510648 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.0622308  -0.7523736  -7.0658054   4.0742345 -13.633381   -1.9898889
  -26.591764    1.6657838 -15.733852   -2.5689857]], shape=(1, 10), dtype=float32)",[3],C3
2832,"tf.Tensor(
[[-4.708537  -3.1362536  1.7559928  6.8300796  3.3689687  3.8707163
  -4.407921  -1.5055093 -5.522837  -5.433556 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.6909485 -20.154547    0.9057809  16.317484    1.9204222   3.0709612
  -19.307291   -5.0199494 -22.996283  -16.000977 ]], shape=(1, 10), dtype=float32)",[3],C1
2833,"tf.Tensor(
[[17.462091   -8.736325   -3.0460672  -2.284767   -0.61170983 -5.982751
  -9.214382   -3.49317    -7.1926675  -6.416023  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 26.464872  -20.741169   -1.5284393  -9.228347  -10.237979   -9.878923
   -8.927444  -13.421375  -13.504999  -14.893313 ]], shape=(1, 10), dtype=float32)",[0],C1
2834,"tf.Tensor(
[[-2.538531   -6.787418   -3.9514222   0.20921373 10.005687   -3.3254178
  -1.0032406  -2.8824196  -6.5417156  -9.127899  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.9296665  -13.908161     2.0067306   -0.55115485  18.396755
   -6.401293     2.725024   -13.05505    -18.434511   -17.747463  ]], shape=(1, 10), dtype=float32)",[4],C1
2835,"tf.Tensor(
[[-4.8489976 -2.4344378  1.0175823  1.304183   7.7927427  1.479569
  -2.4310684  0.3722218 -7.174899  -5.9210396]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.707534  -15.81909    -3.0455694  -5.151679    2.5942607 -14.435439
   -7.0184956 -10.838669  -13.810068  -14.287162 ]], shape=(1, 10), dtype=float32)",[4],C1
2836,"tf.Tensor(
[[-4.3418946 -1.3761003 -2.0056584  4.2376385  2.5683284  2.7271283
  -2.4726224 -1.570542  -4.9678683 -1.2171607]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.610252  -13.355534   -6.810333    8.527206   -7.7055483   0.1513856
   -2.371956   -8.012738  -11.4460335  -9.541041 ]], shape=(1, 10), dtype=float32)",[3],C1
2837,"tf.Tensor(
[[ 7.011951  -1.9706471  0.7986133 -3.9380312 -1.3233454 -5.105178
  -7.260867  -2.9265354 13.163389  -3.2994807]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.2230864 -16.976477  -18.820791  -20.228674  -18.479385  -19.956429
   -9.497059  -18.932346   22.005686  -25.28657  ]], shape=(1, 10), dtype=float32)",[8],C1
2838,"tf.Tensor(
[[-13.35812    25.728085  -12.096554   -8.8177185 -13.486441  -20.067995
  -12.171541  -16.133862  -19.740644  -13.0313225]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-34.380535  23.567202 -43.50363  -57.967102 -66.62405  -52.741714
  -70.52846  -59.800705 -43.915382 -39.610966]], shape=(1, 10), dtype=float32)",[1],C1
2839,"tf.Tensor(
[[-2.1614649e+00 -8.0036955e+00  1.4160203e+01 -7.6850402e-01
  -1.3993603e+00  1.1657320e-02  1.1538936e+00 -4.0929694e+00
  -8.2363949e+00 -1.1068003e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-49.713627  -84.92202    64.22068    -2.2153058 -36.361267  -26.72947
  -44.374863  -75.5252    -45.25886   -31.645407 ]], shape=(1, 10), dtype=float32)",[2],C1
2840,"tf.Tensor(
[[ 1.9235421  -4.0237546   2.7892175   3.6683142  -0.07034862  2.1442235
  -1.0322833   1.1878439   0.74660766 -5.6079063 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.810684  -26.465624   -1.1419781  12.623136   -5.901342    2.0490227
   -7.9605813   1.1088558  -5.782111  -12.72542  ]], shape=(1, 10), dtype=float32)",[3],C1
2841,"tf.Tensor(
[[-2.0825107 -4.8849077  7.4230437  2.0506577  7.980912  -3.1929436
   1.7103589 -2.9967303 -7.64989   -7.135513 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.15757   -12.201166   13.338713    6.0880504  -1.5469013  -3.7561803
   -5.7756925 -13.484204  -14.578348  -14.750488 ]], shape=(1, 10), dtype=float32)",[2],C3
2842,"tf.Tensor(
[[-14.311393  -11.742935   -8.726354   -4.432522    3.8124647   5.5702467
  -12.234365   16.130627  -19.316196  -14.5904255]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.007505  -45.260788  -39.704487  -25.043251  -25.385021    4.2497926
  -40.084496   31.590382  -38.003204  -43.789623 ]], shape=(1, 10), dtype=float32)",[7],C1
2843,"tf.Tensor(
[[ 2.6080694   7.8084083  -2.454223    0.12723246 -1.8267697  -0.06052125
  -6.6279063  -4.8281455  -1.9611086   0.7131012 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.32332     5.9071393  -9.360555   -5.488579  -14.511742  -10.130852
  -25.000822  -15.815174    4.38627     7.8956842]], shape=(1, 10), dtype=float32)",[1],C2
2844,"tf.Tensor(
[[-0.14219621 -5.275455    2.259359    3.4708037   4.4491224  -0.22289899
   1.2996403  -1.7133752  -1.532395   -3.8685975 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0645232 -16.906916   -2.6922326   5.8214264   1.4012203  -7.089939
   -7.801929   -3.3404071  -9.962345  -10.879594 ]], shape=(1, 10), dtype=float32)",[4],C2
2845,"tf.Tensor(
[[-5.625728   -7.5762553   0.9212246   2.9385986   3.0977118   5.0576024
   0.42797372  2.6188853  -7.4088764  -5.607552  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-31.003141  -19.211363    5.686392    6.669009    9.053979    9.742345
   -6.123295   -3.7659113 -28.077013  -18.831404 ]], shape=(1, 10), dtype=float32)",[5],C1
2846,"tf.Tensor(
[[-2.574349  -0.9645225 -3.1191602 -2.7106752 -0.7529938 -5.8506804
   8.1037445 -4.9515414  1.853324  -3.2778668]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-23.884714 -32.56537  -32.758484 -22.17989  -38.78707  -22.530434
   26.444841 -36.40089  -29.901821 -40.033295]], shape=(1, 10), dtype=float32)",[6],C1
